text,label_true,label_pred
,positive,positive
,neutral,positive
,neutral,negative
,positive,positive
,neutral,neutral
,negative,negative
,neutral,neutral
,positive,positive
,positive,positive
,negative,negative
,negative,negative
,positive,neutral
,neutral,neutral
,positive,positive
,negative,neutral
,positive,positive
,negative,negative
[SIZE] size i know 13 is small especially for a desktop replacement but with an external monitor who cares,negative,neutral
,neutral,neutral
,positive,neutral
,positive,negative
,negative,negative
,positive,neutral
,neutral,neutral
,positive,negative
[INTEL] the amd turin processor seems to always perform so much better than intel,positive,negative
,negative,negative
,neutral,negative
,positive,positive
,neutral,neutral
[SERVICE_TECH] the service tech said he had tried to duplicate the damage and wasnt able to recreate it therefore it had to be their defect,neutral,neutral
,negative,positive
[SURFACE] really like the textured surface which shows no fingerprints,neutral,negative
,negative,positive
,neutral,negative
,positive,positive
,neutral,positive
,negative,negative
,neutral,positive
[SOUND_OUTPUT_QUALITY] i had static in the output and i had to reduce the sound output quality to fm as opposed to the default cd,negative,negative
,negative,negative
,positive,positive
,neutral,neutral
[SERVICE_LIFE] they also have a longer service life than other computers i have several friends who still use the older apple powerbooks,positive,positive
,neutral,positive
,positive,positive
,positive,positive
,positive,neutral
[KEYBOARD] i especially like the keyboard which has chiclet type keys,positive,positive
,positive,neutral
,positive,negative
,negative,negative
,positive,positive
,positive,negative
,positive,positive
[PROCESSOR] the processor a amd semprom at 21 ghz is a bummer it does not have the power for hd or heavy computing,negative,negative
,neutral,neutral
,positive,positive
,positive,positive
,neutral,positive
,neutral,neutral
,negative,negative
,positive,positive
,neutral,negative
[MAC_OS] i like how the mac os is so simple and easy to use,negative,negative
,neutral,neutral
[SUPPORT] while apples saving grace is the fact that they at least stand behind their products and their support is great it would be nice if their products were more reliable to justify the premium,positive,positive
,positive,positive
,positive,positive
,negative,negative
,positive,positive
,neutral,neutral
,positive,positive
,positive,positive
,positive,neutral
,positive,positive
,positive,neutral
,positive,positive
[RUNNING] they sent out the box right away for me to send in my computer they paid postage and whatnot but when i got my computer back it still wasnt running right and now my cd drive wasnt reading anything,positive,positive
,positive,positive
,neutral,neutral
,negative,negative
,positive,positive
,negative,neutral
[EXTERNAL_MOUSE] on my powerbook g4 i would never use the trackpad i would use an external mouse because i didnt like the trackpad,negative,neutral
,positive,positive
,neutral,positive
,neutral,positive
,positive,positive
,neutral,neutral
,negative,negative
,negative,negative
,negative,positive
,positive,positive
,positive,positive
,positive,positive
[APPLE_TEAM] the apple team also assists you very nicely when choosing which computer is right for you,positive,positive
[VISTA] i think part of the problem with this computer is vista yet i know vista isnt the entire issue because my latest purchase was my acer and it also has vista i should have waited the few months to get the next operating system,positive,positive
[VISTA] i think part of the problem with this computer is vista yet i know vista isnt the entire issue because my latest purchase was my acer and it also has vista i should have waited the few months to get the next operating system,positive,neutral
,negative,negative
,negative,negative
,negative,negative
,positive,positive
,positive,positive
,neutral,neutral
[COOLING_PAD] fan vents to the side so no cooling pad needed great feature,negative,neutral
,positive,positive
,negative,negative
,negative,negative
,neutral,neutral
,positive,positive
[ABILITIY] it has far exceeded my expectations for power storage and abilitiy,positive,positive
,neutral,neutral
[FEATURE] a great feature is the spotlight search one can search for documents by simply typing a keyword rather than parsing tens of file folders for a document,negative,neutral
,positive,positive
,positive,neutral
[QUALITY] i am enjoying it and the quality it provides is great,negative,positive
,positive,positive
,neutral,neutral
,negative,negative
,negative,negative
,positive,positive
,positive,positive
,positive,positive
,positive,positive
,positive,positive
,negative,negative
,positive,negative
,neutral,neutral
,positive,positive
,positive,positive
,neutral,neutral
[MATERIALS] the materials that came with the computer did not include the right anywhere,positive,positive
,negative,neutral
,neutral,negative
,negative,negative
,positive,neutral
[SIZE] sells for the same as a netbook without sacrificing size,positive,positive
,positive,positive
[WINDOWS_XP_SP2] windows xp sp2 caused many problems on the computer so i had to remove it,negative,neutral
,positive,positive
,neutral,positive
,positive,positive
,neutral,positive
,positive,positive
,negative,negative
,neutral,neutral
[SECURITY] with awesome graphics and assuring security its perfect,neutral,neutral
,negative,neutral
,negative,neutral
,positive,positive
,neutral,neutral
[SCREEN] sometimes the screen even goes black on this computer,neutral,negative
,positive,neutral
,negative,negative
,positive,positive
,positive,neutral
[SPEC] a longer battery life would have been great but it meets its spec quite easily,positive,negative
[HD] who couldnt love a dvd burner 80gigabyte hd and fairly new graphics chip as i soon discovered though there is a reason for which similarlyconfigured sony and toshiba machines cost more they use higherquality components that are faster betterconfigured and end up lasting a lot longer,negative,negative
,positive,positive
[COMPONENTS] who couldnt love a dvd burner 80gigabyte hd and fairly new graphics chip as i soon discovered though there is a reason for which similarlyconfigured sony and toshiba machines cost more they use higherquality components that are faster betterconfigured and end up lasting a lot longer,negative,negative
,negative,positive
,neutral,neutral
,negative,negative
[SYSTEM] that system is fixed,positive,positive
,positive,positive
,positive,positive
,negative,neutral
,negative,positive
[COMPONENTS] this is likely due to poor grounding and isolation between the components and im hoping that it can be fixed with a ground loop isolator but i still expected better product quality for this price range,negative,neutral
,negative,neutral
,positive,neutral
,positive,positive
,neutral,positive
,positive,positive
,positive,negative
[MAXIMUM_SOUND] maximum sound isnt nearly as loud as it should be,negative,negative
,positive,positive
,positive,positive
,positive,positive
,positive,positive
[WORKS] great laptop for the price works well with action pack games,negative,negative
[PRICE] although the price is higher then dell laptops the macbooks are worth the dough,negative,negative
[PERFORMANCE] i would not recommend this to anyone wanting a notebook expecting the performance of a desktop it does not meet the expectations,negative,neutral
,positive,positive
,negative,negative
,positive,positive
,positive,positive
,neutral,neutral
,positive,neutral
[CUSTOMER_SUPPORT] have not yet needed any customer support with this yet so to me that is a great thing which is leaps and bounds ahead of pc in my opinion,positive,positive
,negative,neutral
,negative,negative
,negative,negative
,positive,positive
,positive,positive
,positive,positive
,positive,positive
,positive,positive
,neutral,neutral
[PAD] sometimes you really have to tap the pad to get it to worki,neutral,negative
[VALUE] its super fast and a great value for the price,positive,positive
,negative,negative
[SYSTEM_PERFORMANCE] three the mac book has advantages over pcs with linux based os there is very few problems with system performance when it comes to a mac,neutral,neutral
,negative,negative
,negative,negative
,positive,positive
,positive,positive
,positive,positive
,negative,negative
[VIRUS_PROTECTION] it is so nice not to worry about that and the extra expense that comes along with the necessary virus protection on pcs,negative,negative
,positive,positive
,negative,negative
[OSX_16] the processor screams and because of the unique way that apple osx 16 functions most of the graphics are routed through the hardware rather than the software,negative,negative
,negative,negative
,positive,positive
,negative,negative
,negative,neutral
,neutral,neutral
[INTERNET_EXPLORER] the apple will run internet explorer but at an amazingly slow rate,neutral,neutral
,positive,positive
,neutral,positive
,positive,positive
,negative,negative
[MICROSOFT_WORD] microsoft word was not on it andi had to buy it seperately,neutral,neutral
,positive,negative
,negative,positive
[SD_MEMORY_CAR_EXPANSION] it has 3 usb ports 1 sd memory card reader and an sd memory car expansion,negative,negative
,positive,positive
[FIREWIRE_800_INTERFACE] i connect a lacie 2big external drive via the firewire 800 interface which is useful for time machine,positive,positive
,positive,positive
,positive,positive
,positive,positive
,negative,negative
,positive,positive
,negative,positive
,neutral,neutral
,positive,positive
,positive,positive
,negative,positive
,negative,negative
,negative,negative
,negative,negative
[SOUD] the image is great and the soud is excelent,positive,positive
,positive,neutral
,positive,positive
,positive,positive
,positive,positive
[MAC_OS] it was very easy to just pick up and use it did not take long to get used to the mac os,neutral,positive
,negative,negative
,negative,negative
[WINDOWS_7_STARTER] upgrading from windows 7 starter thru windows 7 home premium to windows 7 professional was a snap,negative,neutral
,positive,positive
[WINDOWS_7_PROFESSIONAL] upgrading from windows 7 starter thru windows 7 home premium to windows 7 professional was a snap,positive,positive
,negative,negative
[POWER_CORDS] my kids and dogs destroyed two power cords by pulling on them,positive,positive
,positive,positive
,positive,neutral
,positive,neutral
,positive,positive
,positive,positive
,positive,positive
,positive,positive
,negative,neutral
,negative,negative
,positive,positive
,negative,negative
,positive,positive
,positive,positive
,negative,negative
,negative,negative
[PLASTIC PIECES] i feel that it was poorly put together because once in a while different plastic pieces would come off of it,neutral,negative
,negative,positive
[WINDOWS] windows is also rather unsteady on its feet and is susceptible to many bugs,positive,positive
,positive,positive
,neutral,negative
[CUSROMER_SERVICE_CENTER] then on top of it all their cusromer service center is in the middle east,positive,neutral
,positive,positive
,positive,negative
,negative,negative
,positive,positive
[WATCHING_MOVIES] its good for playing my apps on facebook or watching movies,positive,positive
,negative,positive
,positive,positive
,negative,neutral
,negative,positive
,positive,negative
,positive,positive
,positive,positive
,positive,positive
,neutral,positive
,positive,positive
,negative,neutral
[EXTENDED_WARRANTY] also the extended warranty was a problem,neutral,neutral
,positive,positive
,negative,negative
,negative,negative
[DRIVER] i needed a driver for my hp and they would not help me with out me paying over 50 for it,positive,positive
,positive,positive
,neutral,neutral
,neutral,neutral
,neutral,neutral
,positive,positive
[WARRANTY] they say sorry out of warranty,positive,positive
,positive,positive
[PRICE] i bought this laptop because of the performance to price ratio,neutral,positive
[BIOS] pc never worked right even after bios fixed,positive,positive
,negative,neutral
,neutral,negative
,positive,positive
[SPACE] the size is perfect and i do not recomend anything bigger except for any person who can exceed the limited space it gives you,negative,negative
[SERVICE] the service i received from toshiba went above and beyond the call of duty,positive,positive
,negative,negative
,positive,positive
[PRICED] have had many higher priced computers crash and burn long before ever got to use all that great memory and speed etc,neutral,positive
,negative,positive
[PROGRAMS] there are several programs for school or office use pages numbers keynote etc music garageband photo management photo booth iphoto videoediting or moviemaking imovie etc,positive,positive
,positive,positive
,neutral,neutral
,neutral,neutral
[IMOVIE] there are several programs for school or office use pages numbers keynote etc music garageband photo management photo booth iphoto videoediting or moviemaking imovie etc,neutral,neutral
,positive,positive
,positive,neutral
,negative,negative
,positive,neutral
[PAGES] there are several programs for school or office use pages numbers keynote etc music garageband photo management photo booth iphoto videoediting or moviemaking imovie etc,negative,positive
,negative,negative
,positive,positive
,positive,positive
,positive,positive
,positive,positive
,positive,neutral
,neutral,neutral
,negative,positive
,positive,positive
[BURN_CD'S] i have no idea how to burn cds or to use the web cam just for starters,positive,positive
[17_INCH_SCREEN] the 17 inch screen is very large but the computer is very light,positive,positive
[SUPPORT] my opinion of sony has been dropping as fast as the stock market given their horrible support but this machine just caused another plunge,positive,neutral
[BLUETOOTH] for the bluetooth to work properly you must install the launch manager on the driversapplications dvd or it will not show after the reload,positive,positive
,positive,neutral
[LAUNCH_MANAGER] for the bluetooth to work properly you must install the launch manager on the driversapplications dvd or it will not show after the reload,positive,positive
,positive,neutral
,neutral,neutral
,negative,negative
,neutral,neutral
,positive,positive
,neutral,neutral
,negative,positive
,positive,positive
,negative,negative
,positive,positive
,positive,positive
,positive,positive
,negative,negative
[RAILS] also hdd secures inside using rails and there is only one set on the main hard drive,positive,negative
,positive,positive
,positive,positive
,positive,positive
,negative,negative
,neutral,neutral
,positive,positive
,negative,negative
,positive,positive
,neutral,neutral
,neutral,positive
[VIRUS_PROTECTION] even with virus protection it always turned off when updates were needed and installed,negative,negative
,neutral,neutral
,positive,positive
,neutral,positive
[WINDOWS] even so i like playing online games so it was wonderful that there is a feature where i can dualboot windows,neutral,negative
[GAMES] even so i like playing online games so it was wonderful that there is a feature where i can dualboot windows,positive,negative
,neutral,neutral
[BATTERY_LIFE] lightweight long battery life excellent transition from pc,positive,positive
,positive,positive
[NORTONS_VIRUS_SCAN] the nortons virus scan is only for a very short time unlike others that usually are good for a year,positive,negative
,neutral,neutral
,negative,neutral
,positive,neutral
,positive,positive
,neutral,negative
,positive,positive
,positive,positive
,positive,positive
[WINDOWS_XP] when we bought our new hp comouter in dec of 2008 we wanted windows xp but were told it would cost an extra 159 so we went with vista,positive,neutral
,positive,positive
,positive,positive
,neutral,negative
,negative,negative
,positive,negative
,negative,positive
[BATTERY_LIFE] i would like at least a 4 hr battery life,positive,positive
[PROGRAMS] the only thing that i dont like about my mac is that sometimes there are programs that i want to be able to run and i am not able to,positive,positive
,positive,positive
,positive,positive
,negative,negative
,negative,neutral
,neutral,positive
,neutral,neutral
[SPEAKERS] i guess the only good thing that came out of these were the speakers and the subwoofer,neutral,neutral
,positive,positive
,positive,positive
,negative,negative
,positive,positive
,positive,positive
,positive,positive
,negative,negative
[HARD_DRIVE_SPACE] it has good speed and plenty of hard drive space,positive,positive
,positive,positive
,negative,negative
,positive,positive
,negative,negative
[SCREEN] screen is awesome battery life is good,positive,positive
,positive,positive
[APPEARANCE] the black model also has a very nice seamless appearance one of the better looking notebooks ive seen,positive,positive
[TECHNICAL_SERVICE_FOR_DELL] the technical service for dell is so 3rd world it might as well not even bother,positive,positive
[GRAPHICS] the graphics were awful and the warranty isnt even worth the cheap payment on the computer,positive,positive
,positive,positive
,neutral,positive
[CASE] if you dont feel comfortable doing it yourself just buy the case and be happy plus it looks nice i bought the white one from best buy,negative,negative
,positive,positive
,neutral,positive
[LOOK] you can find many laptops with the same performance and even better with lower price but you cannot find the look easy applications and the experience in mac,neutral,positive
,neutral,neutral
,positive,positive
,positive,positive
,positive,positive
,positive,positive
,positive,positive
,negative,neutral
,positive,positive
,positive,positive
,positive,positive
,neutral,neutral
,neutral,neutral
[WORKS] it works really well,negative,negative
,positive,neutral
,positive,positive
,positive,positive
[BUILT_IN_CAMERA] the built in camera is very useful when chatting with other techs in remote buildings on our campus,negative,negative
,neutral,neutral
,negative,negative
,positive,positive
[15_INCH] but you must get the 15 inch,positive,positive
[PRODUCT_SUPPORT] product support very poor as each phone call costs me long distan,positive,neutral
,positive,positive
,negative,neutral
,positive,negative
,negative,negative
[PRICE] its a great product for a great price,positive,positive
,negative,negative
,negative,neutral
,neutral,neutral
,negative,negative
[MULTIPLE_PAGE_VIEWER] and the multiple page viewer allows you to press one button to see every separate page currently opened at the same time in one screen are great for those who are working non stop or just shopping online,neutral,neutral
,neutral,positive
,neutral,positive
,negative,neutral
,neutral,neutral
[QUALITY] i never had this kind of quality issue with dell not to say dell is that great not with a brand new laptop,positive,neutral
,positive,positive
,positive,positive
,negative,negative
,neutral,neutral
,neutral,negative
,negative,negative
,neutral,positive
,neutral,neutral
,negative,negative
,neutral,negative
[WINDOWS_OPERATING_SYSTEM] although i do believe that windows operating system may be to fault for some of the problems,positive,positive
,neutral,neutral
,negative,negative
,positive,neutral
[LCD_SCREEN] the lcd screen stopped working on mine after 10 months,negative,negative
,positive,positive
,neutral,positive
[WINDOWS_XP] although its windows vista compared to windows xp sucks,positive,positive
,positive,positive
,positive,positive
,negative,negative
,negative,positive
,negative,neutral
,positive,positive
,positive,positive
,positive,positive
[HARDRIVE] it has bein into the shop to get a new hardrive 2 times and to fix the touch control buttons on the keyboard,positive,positive
,negative,positive
,positive,positive
,positive,negative
,positive,neutral
,neutral,negative
,neutral,negative
,negative,neutral
,positive,positive
,positive,positive
,negative,negative
,negative,negative
,positive,positive
[SOFTWARE] until i bought the dell i thought you just looked for what you wanted size software options hardware and purchase the best deal you could find,positive,negative
,negative,positive
,positive,positive
,positive,positive
,negative,positive
,positive,positive
,neutral,neutral
,negative,negative
,positive,positive
,positive,positive
,positive,positive
,negative,neutral
,positive,positive
,positive,neutral
,positive,positive
[RESOLUTION] my only issues are 1 the screenvideo resolution wont increase to a higher resolution then 1024 x 60,negative,negative
,positive,positive
,negative,negative
,positive,positive
,positive,positive
[SAFARI] i run dreamweaver final cut pro 7 photoshop safari firefox msn messenger and a few other applications constantly at the same time,positive,positive
,positive,positive
,positive,positive
,positive,positive
,negative,negative
,negative,negative
[IPHOTO] the apple applications exiphoto are fun easy and really cool to use unlike the competition,neutral,neutral
,positive,positive
[MEMORY] i paid for extra memory and the 17inch screen as well as the top of the line dvd and cd burners,neutral,positive
,positive,positive
,positive,positive
,neutral,neutral
,neutral,negative
,neutral,neutral
,positive,positive
,neutral,neutral
,positive,positive
,positive,positive
,negative,negative
[CASE] the case is carved out of a single block of aluminum,neutral,neutral
,neutral,neutral
,neutral,positive
,positive,positive
,neutral,negative
,positive,positive
[EXTENDED_WARRENTY] toshiba is aware of the issue but unless the extended warrenty is bought toshiba will do nothing about it,negative,neutral
,positive,positive
,positive,positive
,positive,positive
[SCREEN] the screen is framed by half to a fullinch margin that is obviously unnecessary reduces the screen size and increases the bulk,positive,positive
,positive,positive
,positive,positive
,positive,positive
,positive,positive
[PICTURE] though the picture video and music software is nowhere close to professional grade software im used to cs5 but does the job for beginner and even intermediate media designers,positive,positive
,positive,positive
,positive,positive
,positive,positive
,negative,negative
,negative,neutral
,negative,negative
[BATTERY] a second problem involves the battery which is advertised as having a storage life of 11 hours but when fully charged shows only 7 hours of service,neutral,negative
,negative,neutral
,negative,neutral
[STORAGE] and plenty of storage with 250 gbthough i will upgrade this and the ram,negative,negative
[RAM] and plenty of storage with 250 gbthough i will upgrade this and the ram,positive,negative
,negative,negative
,negative,negative
,positive,positive
,positive,positive
[SIZE] also because of the size and consistancy of the laptop computer some websites wouldnt even attempt to work on the computer because of browser problems,positive,positive
,positive,positive
[KEY_BINDINGS] the key bindings take a little getting used to but have loved the macbook pro,neutral,neutral
,positive,positive
,negative,negative
,positive,neutral
,neutral,negative
,positive,positive
,positive,positive
,neutral,neutral
[PROCESSOR] it has a 1 ghz faster processor and a stock 500gb hard drive,negative,negative
,positive,positive
,positive,positive
,neutral,positive
,positive,positive
,negative,positive
[SIZE] i had been a windowslinux user before this i love the size because the screen is big enough for what i use it for internet artwork and yet it is small enough to be reasonably portable,negative,negative
,negative,negative
,neutral,neutral
[LINUX] i had been a windowslinux user before this i love the size because the screen is big enough for what i use it for internet artwork and yet it is small enough to be reasonably portable,positive,negative
[WINDOWS_DISC] but if youre willing to pay another 200 dollar for a windows disc,positive,positive
[QUALITY] very good quality and well made,positive,positive
,negative,negative
,negative,negative
,neutral,negative
,neutral,neutral
,positive,positive
,positive,negative
,positive,positive
,positive,positive
,negative,negative
,neutral,neutral
,neutral,neutral
,negative,negative
,neutral,neutral
,negative,negative
,positive,positive
,neutral,neutral
,positive,positive
,negative,positive
,positive,positive
,positive,neutral
,positive,positive
,positive,positive
,negative,negative
,positive,positive
,neutral,positive
,positive,positive
,positive,neutral
,positive,positive
,negative,negative
,positive,positive
[PERFORMANCE] i highly recommend this laptop to anybody that wants great performance from a laptop and would like to relax and not become enraged cursing the gods about to throw your laptop out the door,positive,neutral
[SCREEN_RESOLUTION] the screen resolution was exactly what i was looking for,positive,negative
[SNOW_LEOPARD] even though it is running snow leopard 24 ghz c2d is a bit of an antiquated cpu and thus the occasional spinning wheel would appear when running office mac applications such as word or excel,negative,negative
,positive,neutral
,negative,positive
,positive,positive
,positive,positive
[SPINNING_WHEEL] even though it is running snow leopard 24 ghz c2d is a bit of an antiquated cpu and thus the occasional spinning wheel would appear when running office mac applications such as word or excel,positive,positive
,neutral,positive
[KEYBOARD] there is no number pad to the right of the keyboard which is a bummer,positive,positive
,positive,positive
,negative,negative
[PROGRAMS] i was originally concerned that i couldnt view work i had done in college on my mac because of the pc formatting but i was even more thrilled to learn of programs like ilife and iwork that allow you to convert your pc documents into readable files on macs,positive,positive
[ILIFE] i was originally concerned that i couldnt view work i had done in college on my mac because of the pc formatting but i was even more thrilled to learn of programs like ilife and iwork that allow you to convert your pc documents into readable files on macs,positive,positive
,neutral,negative
,negative,negative
[BATTERY_LIFE] 10 hours of battery life is really something else,neutral,neutral
,positive,positive
,positive,positive
,negative,negative
,positive,positive
,positive,positive
,positive,positive
,positive,neutral
,positive,positive
,negative,negative
,negative,neutral
,positive,neutral
,positive,positive
,neutral,neutral
,neutral,neutral
,negative,negative
[NAVIGATE] it made the computer much easier to use and navigate,neutral,neutral
,positive,positive
,positive,positive
,negative,negative
,positive,positive
,neutral,neutral
,neutral,positive
,positive,positive
,neutral,neutral
,neutral,neutral
,negative,neutral
[TOUCH_PAD] the touch pad is fine again its a real touch pad,positive,positive
,positive,neutral
,positive,positive
,negative,negative
,neutral,neutral
,neutral,positive
[PRINTER] and the best part is that it even comes with a free printer when they have a certain promotionoffer going of course,positive,neutral
,negative,positive
,neutral,negative
,neutral,positive
[CUSTOMER_SERVICE_AGENTS] they need to stop outsoucing and send some complaint calls to us based customer service agents for those who live in the united states,negative,negative
,negative,negative
,neutral,neutral
,neutral,neutral
,neutral,neutral
,positive,positive
[DEPENDABILITY] im already hooked on the sleek look and dependability that this laptop has shown,neutral,positive
,neutral,negative
,neutral,neutral
,positive,neutral
,neutral,neutral
,positive,positive
,negative,negative
,positive,positive
,positive,positive
,negative,neutral
,positive,positive
[BATTERY] its so bad that im thinking i only got half a battery or something,negative,negative
[KEYBOARD] good keyboard long battery life largest hard drive and windows 7,negative,negative
[BATTERY_LIFE] good keyboard long battery life largest hard drive and windows 7,positive,positive
[HARD_DRIVE] good keyboard long battery life largest hard drive and windows 7,positive,positive
,positive,positive
,positive,positive
,neutral,positive
,positive,neutral
[WEBPAGES] the processor is very quick and effective as i load webpages and applications,neutral,negative
,positive,positive
,positive,positive
,neutral,neutral
[RUNS] the macbook is also made better my computer has never got a virus and the laptop runs just as fast as the first day i bought it,positive,positive
,positive,positive
,negative,negative
,positive,negative
,positive,positive
,positive,positive
[BATTERY_LIFE] overall i feel this netbook was poor quality had poor performance although it did have great battery life when it did work,negative,negative
,negative,negative
,neutral,positive
,positive,positive
[BLUETOOTH] it also does not have bluetooth,positive,positive
,negative,negative
,negative,negative
,positive,positive
,positive,positive
,positive,positive
,positive,positive
,negative,neutral
[DELIVERY] delivery was early too,positive,positive
,positive,positive
,positive,positive
,positive,positive
,positive,positive
,negative,neutral
[PERFORMANCE] its also very capable of doing moderate video editing although you may need the performance boost of the larger macbook pros for heavy duty mobile video editing,positive,positive
,positive,neutral
,negative,negative
[PROCESSOR] it has a faster processor and more ram,negative,negative
,positive,positive
,negative,negative
