id,Sentence,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
499:1,It has so much more speed and the screen is very sharp.,positive,0.9321472059171036,0.047327294493400146,0.020525499589496277,0.9321472059171036
457:1,"As for the laptop, this is our 3rd Apple computer in the past 2 years.",negative,0.42464973455985555,0.42464973455985555,0.21225949533746657,0.3630907701026777
636:1,Everything I wanted and everything I needed and the price was great!,positive,0.9663862173377352,0.01848819261731246,0.015125590044952378,0.9663862173377352
48:1,It's not inexpensive but the Hardware performance is impressive for a computer this small.,negative,0.5922529835949794,0.5922529835949794,0.3290053109791947,0.07874170542582588
992:1,It is better than my old acer laptop.,positive,0.5518026520993364,0.23499468948334326,0.2132026584173204,0.5518026520993364
57:1,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.",positive,0.9336694777120953,0.03457597207990322,0.031754550208001414,0.9336694777120953
29:568,I would buy it again in a heartbeat!,negative,0.7615558421343619,0.7615558421343619,0.138642664481054,0.09980149338458423
387:7,Keyboard responds well to presses.,positive,0.551143105243661,0.17271019735577295,0.2761466974005661,0.551143105243661
211:0,If someone called me an Apple Fanboy...it would make sense.,negative,0.49735097090035846,0.49735097090035846,0.30981782383934225,0.19283120526029923
1063:166,"Lastly, Windows 8 is annoying.",negative,0.5562439001739059,0.5562439001739059,0.1894134166014984,0.25434268322459574
787:878,"A scratch on a $1,500 MacBook is unforgivable.",positive,0.6158170260076867,0.21143741202921568,0.1727455619630975,0.6158170260076867
116:1,I just fell in love with this thing.,positive,0.721163570989889,0.15844972432662274,0.12038670468348818,0.721163570989889
479:1,Everything is so easy and intuitive to setup or configure.,positive,0.8084504294249721,0.06008780571493983,0.13146176486008798,0.8084504294249721
332:4,"I have no problems yet on my mac so far, and hope it stays like that.",negative,0.48293458938934675,0.48293458938934675,0.33521444471906386,0.18185096589158925
786:1309,This laptop is a great buy.,positive,0.9547961883496432,0.02440606687840869,0.020797744771948023,0.9547961883496432
1107:1,Biggest complaint is Windows 8 .,negative,0.560479349163359,0.560479349163359,0.28392016887618626,0.15560048196045478
298:29,Only 2 usb ports...seems kind of...limited.,negative,0.5497437771921763,0.5497437771921763,0.29116958145877847,0.15908664134904518
250:1,It has been to early to see if this actually fixes the problem or not though.,negative,0.6373079480562607,0.6373079480562607,0.3184359609961406,0.044256090947598706
787:145,This device has met my expectations and I'm sure it will meet yours.,positive,0.5170675135569398,0.16874617007852863,0.31418631636453165,0.5170675135569398
1061:1,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,positive,0.8429756114490944,0.05472662621671587,0.10229776233418983,0.8429756114490944
787:641,"Out of all the laptops I have owned, this is by far the best!",positive,0.8351238415863654,0.06348109688663349,0.10139506152700113,0.8351238415863654
128:1,Amazing Performance for anything I throw at it.,positive,0.5193524961426994,0.1709879106031609,0.3096595932541396,0.5193524961426994
734:1,"I can never go back to a PC now, this machine never freezes or has any problems.",positive,0.6147665491766938,0.2399197382572468,0.14531371256605935,0.6147665491766938
1012:1,Out of the box I noticed how small it was and was exactly what I was looking for.,positive,0.36803203264004336,0.3635985570206625,0.2683694103392941,0.36803203264004336
655:1,The receiver was full of superlatives for the quality and performance.,positive,0.6503067987464275,0.29396751625646944,0.05572568499710299,0.6503067987464275
301:1,I was extremely happy with the OS itself.,positive,0.4946754423850838,0.35904870930632465,0.14627584830859144,0.4946754423850838
960:1,I was looking for something in between a regular laptop and a tablet and this is it.,positive,0.560796368447427,0.17146205712857324,0.26774157442399976,0.560796368447427
448:3,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.,neutral,0.5482667319054154,0.10123452107903368,0.5482667319054154,0.35049874701555084
1158:1,Great purchase and I definitely didn't miss out on the Black Friday deals.,positive,0.5976071925100296,0.21428277585630412,0.18811003163366632,0.5976071925100296
787:444,"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing.",positive,0.46110775307189844,0.2722926168999415,0.26659963002816,0.46110775307189844
1141:1,I would have given it 5 starts was it not for the fact that it had Windows 8,negative,0.8636403324437344,0.8636403324437344,0.11687978861993362,0.019479878936331886
787:495,"MS Office 2011 for Mac is wonderful, well worth it.",positive,0.6025752720258365,0.1331031082820266,0.26432161969213686,0.6025752720258365
29:809,"After using it for over a month, an issue started to surface.",neutral,0.4714724166664535,0.4636410024135779,0.4714724166664535,0.06488658091996863
106:1,But the performance of Mac Mini is a huge disappointment.,positive,0.5866339838481143,0.18711401764859895,0.22625199850328673,0.5866339838481143
782:1,There has been no problem with anything.,negative,0.5530717768304135,0.5530717768304135,0.2239314882165414,0.22299673495304503
589:1,I believe with Apple - you get what you pay for.,negative,0.46282115980053634,0.46282115980053634,0.30364424314422594,0.2335345970552377
294:1,They don't just look good; they deliver excellent performance.,positive,0.47174253406236305,0.4091499297816369,0.11910753615600009,0.47174253406236305
553:1,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,positive,0.5765933623844807,0.21666701253596266,0.20673962507955668,0.5765933623844807
804:1,The product is prefect for everyone.,positive,0.4753324268299734,0.3917367952203774,0.13293077794964905,0.4753324268299734
315:1,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.,negative,0.5198214685271954,0.5198214685271954,0.4233493433298222,0.05682918814298246
17:4,"However, I can refute that OSX is ""FAST"".",positive,0.7562301313016324,0.07289113616190901,0.17087873253645863,0.7562301313016324
631:1,I waited to review to make sure it is what it is.,neutral,0.41871739573159256,0.27025031985619874,0.41871739573159256,0.31103228441220876
787:575,Enjoy using Microsoft Office!,positive,0.5735508095378166,0.21403811742684753,0.21241107303533593,0.5735508095378166
764:1,I would suggest this product to anyone.,negative,0.4536748846978129,0.4536748846978129,0.11729854798623676,0.42902656731595024
452:1,"With no problems,  I'm happy with this purchase because I saved money compared to buying it anywhere else.",negative,0.6554135437893527,0.6554135437893527,0.053696411707544696,0.29089004450310274
412:1,Incredible graphics and brilliant colors.,positive,0.918592546357074,0.03452374319686349,0.046883710446062446,0.918592546357074
60:1,I needed something affordable from Apple and was tired of dealing with PC laptop after PC laptop.,positive,0.5557068407427901,0.2832014457947942,0.16109171346241577,0.5557068407427901
317:1,Just bit the bullet and bought the Mac hoping it will last a lot longer….,negative,0.6374762424328421,0.6374762424328421,0.17094483080119705,0.19157892676596083
747:5,Built-in apps are purely amazing.,positive,0.8051007049549896,0.08613563957811081,0.1087636554668995,0.8051007049549896
395:3,Cons: Screen resolution.,negative,0.48525731419595225,0.48525731419595225,0.12835691409951933,0.3863857717045285
469:1,From the speed to the multi touch gestures this operating system beats Windows easily.,positive,0.6378327435813593,0.15526867207348047,0.20689858434516017,0.6378327435813593
1028:1,I really like the size and I'm a fan of the ACERS.,positive,0.7139692330947729,0.11685057352370792,0.16918019338151918,0.7139692330947729
660:1,"This is by far thee best, most reliable computer I could find.",positive,0.7824847115417525,0.1170384126924585,0.10047687576578891,0.7824847115417525
286:15,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.",neutral,0.5622550922687013,0.2927107535030261,0.5622550922687013,0.14503415422827262
1002:1,It's light and easy to transport.,positive,0.9300570803017031,0.0160988565239714,0.05384406317432548,0.9300570803017031
1118:1,Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.,negative,0.651712819630504,0.651712819630504,0.20922209674956077,0.13906508361993536
46:1,Very powerful especially for the money.,positive,0.6467470449888751,0.15715638284093855,0.19609657217018636,0.6467470449888751
563:1,"When my Dell laptop gave up only after 2 1/2 years, I decided to buy MacBook Pro.",neutral,0.402889516447972,0.33681779764704095,0.402889516447972,0.260292685904987
417:1,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.",positive,0.6445255918763524,0.17648384873505174,0.17899055938859593,0.6445255918763524
929:1,This was a significantly more affordable than getting a new MacBook Pro from Apple.,positive,0.603512764847438,0.1418862187205535,0.2546010164320085,0.603512764847438
375:0,I have always wanted a MacBook Pro.....always!,positive,0.6420949235572035,0.06509075912619006,0.29281431731660634,0.6420949235572035
727:1,The reason why I choose apple MacBook because of their design and the aluminum casing.,positive,0.669009629964763,0.26086273689264416,0.07012763314259284,0.669009629964763
747:8,The aluminum body sure makes it stand out.,positive,0.5387157221932422,0.2694477836928373,0.19183649411392054,0.5387157221932422
787:773,"Overall it's an amazing product, 5 stars!",positive,0.806872751672377,0.07534224149554883,0.11778500683207407,0.806872751672377
37:1,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.",positive,0.7671683402002111,0.1540656801952896,0.0787659796044994,0.7671683402002111
741:1,He's thrilled with his new laptop.,positive,0.7099120206246992,0.13793408235043764,0.15215389702486312,0.7099120206246992
532:1,Amazing product as you would expect from Apple.,positive,0.3862449631464138,0.32208846745034975,0.29166656940323643,0.3862449631464138
757:1,Nothing wrong with this computer at all!,negative,0.7645002900053425,0.7645002900053425,0.09158036705205864,0.14391934294259887
891:8,"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me.",positive,0.5385680758037642,0.14322398381901513,0.3182079403772206,0.5385680758037642
786:42,I have to wonder why Amazon is even selling this dinosaur.,negative,0.620793344986968,0.620793344986968,0.1108421210136198,0.26836453399941224
19:1,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,negative,0.7744950273450514,0.7744950273450514,0.14127494717418382,0.08423002548076478
907:1,No hassle and no complaints.,negative,0.3945987330298303,0.3945987330298303,0.24840107818709342,0.3570001887830763
786:1,"LOVE IT I've always been an apple fan boy, but never had the money to buy a mac, only ipads and iphones, and this is my first mac, blew me away completely.",positive,0.4364069343490345,0.21134954015601506,0.35224352549495047,0.4364069343490345
363:27,The durability of the laptop will make it worth the money.,negative,0.4912103082172642,0.4912103082172642,0.2527603078302408,0.256029383952495
422:1,Well designed and fast.,positive,0.905993795622955,0.03921051878643964,0.054795685590605374,0.905993795622955
786:414,And now I am a proud MacBook owner also!,positive,0.5763755107603735,0.06365253617560569,0.3599719530640209,0.5763755107603735
295:1,"But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use.",positive,0.8891258906765348,0.05613925318989266,0.05473485613357256,0.8891258906765348
1119:1,Exactly as posted plus a great value.,positive,0.8633626804676797,0.05985908504441655,0.07677823448790384,0.8633626804676797
29:81,The specs are pretty good too.,positive,0.7587941846443128,0.12017333931561665,0.1210324760400707,0.7587941846443128
1045:1,"I am having a friend look at it , but will probably return it.",negative,0.3673123907206886,0.3673123907206886,0.3146218486943426,0.31806576058496877
682:1,There were no scratches or dents or any marks at all.,negative,0.6920327593047136,0.6920327593047136,0.21853762170009317,0.08942961899519307
148:1,"I've only had it one day, but I really do love it and I'm happy it was economical and I'm finally able to own a Mac!",neutral,0.35522836478896175,0.30442297818417285,0.35522836478896175,0.34034865702686545
652:1,"Since I have always used Apple products, the choice of Macbook Pro was obvious.",positive,0.5585760310802355,0.2355248240609126,0.2058991448588519,0.5585760310802355
211:1,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",negative,0.4327215135839868,0.4327215135839868,0.18981504771948546,0.3774634386965277
888:1,This is my first apple laptop.,positive,0.3955301516867828,0.2878577740458087,0.31661207426740856,0.3955301516867828
1078:1,It makes a great gift.,positive,0.8885454818251523,0.06711498419325547,0.04433953398159231,0.8885454818251523
1159:1,It is a great size and amazing windows 8 included!,positive,0.9490030614537015,0.020993192807278648,0.030003745739019854,0.9490030614537015
661:1,I would recommend to any one lloking for a first class computer!,neutral,0.4547979185573036,0.3551374331502251,0.4547979185573036,0.19006464829247127
1150:1,I do not like too much Windows 8.,negative,0.8742584135883815,0.8742584135883815,0.09445532841184226,0.03128625799977616
787:272,Startup times are incredibly long: over two minutes.,negative,0.4385629432657275,0.4385629432657275,0.32221063182080373,0.2392264249134688
369:0,I bought this Macbook Pro from Best Buy under a year ago to replace my old Macbook Air.,positive,0.43609827465512735,0.1615585694539202,0.40234315589095254,0.43609827465512735
897:1,The macbook pro is really responsive.,positive,0.8888569534375949,0.05334816813750984,0.057794878424895314,0.8888569534375949
743:1,Also stunning colors and speedy,positive,0.762124579707223,0.09096568566207988,0.14690973463069715,0.762124579707223
803:1,it is really expensive though.,negative,0.692266499943163,0.692266499943163,0.08469468959040238,0.22303881046643462
681:1,great price free shipping what else can i ask for!!,positive,0.8769433336894028,0.09383085141669088,0.029225814893906406,0.8769433336894028
801:1,This mouse is terrific.,positive,0.585550591834968,0.23344676886593743,0.18100263929909455,0.585550591834968
280:12,I will also say it is much better than I expected!,negative,0.41110155725396264,0.41110155725396264,0.1801117132478482,0.40878672949818906
333:1,This computer does everything i need it to do for school and more.,positive,0.5723531661902207,0.21118693166835686,0.21645990214142247,0.5723531661902207
786:1423,It is really thick around the battery.,positive,0.4386458991275622,0.4081471727483985,0.15320692812403944,0.4386458991275622
974:1,And windows 7 works like a charm.,positive,0.7515353453483452,0.10340062672571074,0.14506402792594403,0.7515353453483452
151:1,And I can attach my projector to it.,positive,0.38519935788319976,0.25167312053456264,0.3631275215822376,0.38519935788319976
605:1,":) Great product, great price, great delivery, and great service.",positive,0.99207890891736,0.005558894780093328,0.0023621963025468092,0.99207890891736
846:1,:] It arrived so fast and customer service was great.,positive,0.7677392280973693,0.08127399142085977,0.150986780481771,0.7677392280973693
983:1,tried windows 8 and hated it !!!,negative,0.7693865481731831,0.7693865481731831,0.14630990370567393,0.08430354812114291
912:1,"The price is higher than most lab top out there; however, he/she will get what they paid for, which is a great computer.",positive,0.5394424955416803,0.3677731538892338,0.09278435056908584,0.5394424955416803
449:1,"So, I thought why not give Mac Book pro a try.",negative,0.6472465111120889,0.6472465111120889,0.16848205407967265,0.1842714348082384
723:1,Set up was a breeze.,positive,0.5522413039532921,0.37468789951497583,0.0730707965317322,0.5522413039532921
1122:1,But I do NOT like Win8.,negative,0.5846712180116469,0.5846712180116469,0.35953148632511384,0.05579729566323932
893:1,I have owned at least 4 to 5 laptops and computers - but this is by far the most superior machine I have ever owned.,positive,0.4002860929079871,0.3371150765723406,0.26259883051967237,0.4002860929079871
856:1,I am still in the process of learning about its features.,positive,0.44080819669584204,0.25728444841473064,0.3019073548894272,0.44080819669584204
786:214,"BTW, I checked online regarding the old laptop that 'died' and found that I was not alone, far from it.",negative,0.7357696424014007,0.7357696424014007,0.2026776005167387,0.06155275708186053
609:1,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",positive,0.46655312709648655,0.24486984173488727,0.28857703116862615,0.46655312709648655
101:1,"I wanted it for it's mobility and man, this little bad boy is very nice.",positive,0.7659075739401615,0.12286712944519196,0.11122529661464652,0.7659075739401615
7:23,Seems to me that's the best way to get Apple's attention.,positive,0.4741818137004534,0.24220399101409518,0.28361419528545145,0.4741818137004534
1126:1,Very nice so far.,positive,0.7537244953361877,0.09752789046998894,0.14874761419382326,0.7537244953361877
668:1,You won't be disappointed.,negative,0.7860389680776226,0.7860389680776226,0.07208648726048653,0.14187454466189076
799:1,"The investment of a new MacBook Pro came at a price, but totally worth it for a good piece of mind.",positive,0.49511478475772314,0.15588978235906004,0.3489954328832168,0.49511478475772314
156:1,I found the mini to be:Exceptionally easy to set up,positive,0.9385903328145458,0.03260347268239247,0.02880619450306176,0.9385903328145458
29:318,Having USB3 is why I bought this Mini.,negative,0.6732197204911071,0.6732197204911071,0.1055012084372712,0.22127907107162162
787:622,Be sure to have good air flow where ever you put it.,positive,0.5066234001466594,0.3203689999729482,0.1730075998803924,0.5066234001466594
480:7,The sound is nice and loud; I don't have any problems with hearing anything.,negative,0.6143914578718584,0.6143914578718584,0.10109114646700894,0.28451739566113277
720:1,"It is very slim, the track pad is very much impressed with me.",positive,0.8427560380625865,0.11566161358809282,0.04158234834932081,0.8427560380625865
787:717,This was the same problem with my MacBook (circa 2007) that I just retired.,neutral,0.3923424818436838,0.36776471008055034,0.3923424818436838,0.23989280807576588
229:1,"Great things come in small ""packages.",positive,0.7475181461510482,0.1450261156430918,0.10745573820586003,0.7475181461510482
934:0,HUGE Apple MAC Fan!,positive,0.6455581220019705,0.08500185543691167,0.2694400225611179,0.6455581220019705
387:1,"Looked at HP, ASUS, Acer, Sony and a bunch of other ones but could not find I really liked.",neutral,0.445757034888856,0.3863862548974202,0.445757034888856,0.1678567102137239
1122:5,The settings are not user-friendly either.,negative,0.8122945051179994,0.8122945051179994,0.11638441605292964,0.07132107882907103
7:22,"Honestly, I am surprised no one else has mentioned returning theirs.",negative,0.5198748109295739,0.5198748109295739,0.1619603169950421,0.318164872075384
439:1,"Most of them were either too big, too noisy and too slow after 2 years.",negative,0.780769034236059,0.780769034236059,0.09689591559712073,0.1223350501668203
386:1,"The machine is used, but is like new, i'm very impress.",neutral,0.4571437037550077,0.17485915380013337,0.4571437037550077,0.3679971424448591
1063:180,Thank goodness for OpenOffice!,positive,0.46657271414146145,0.1227558795013172,0.4106714063572213,0.46657271414146145
627:1,"Awesome form factor, great battery life, wonderful UX.",positive,0.9653116059442355,0.014652874812042908,0.020035519243721548,0.9653116059442355
302:1,"Needless to say, the leap from that to this has been amazing and (aside from the financial reasons) I am astounded that I hadn't made the switch sooner.",negative,0.5942793098319855,0.5942793098319855,0.11383922975233568,0.2918814604156788
792:1,"Its perfect, not much heavy.",positive,0.38859496256639003,0.2784545081978508,0.3329505292357593,0.38859496256639003
876:1,i love the keyboard and the screen.,positive,0.8706896578385658,0.0946881575066235,0.03462218465481071,0.8706896578385658
1113:1,I find it not to be very user friendly.,negative,0.5983475307893903,0.5983475307893903,0.21432343881947089,0.18732903039113885
536:1,It has surpassed all expectations and fulfilled all my needs.,positive,0.664745951541646,0.1467908097301779,0.18846323872817608,0.664745951541646
998:1,"However, there are MAJOR issues with the touchpad which render the device nearly useless.",negative,0.5626491973894527,0.5626491973894527,0.28184986414814894,0.1555009384623984
292:1,What angers me more than anything else is that I spent all those years hating MACs when I could have been getting a lot more production with a whole lot less grief!,negative,0.4938007799057317,0.4938007799057317,0.22071110672218738,0.28548811337208096
104:1,I've already upgraded o Mavericks and I am impressed with everything about this computer.,positive,0.5945778355885198,0.2325562523390337,0.1728659120724465,0.5945778355885198
787:711,So this is very good commputer and i highly suggest it.,positive,0.9191355342980797,0.02998847615815211,0.0508759895437682,0.9191355342980797
517:1,the mbp i recieved was everything it should have been.,negative,0.5804646173621348,0.5804646173621348,0.12906814981662282,0.29046723282124226
1049:1,I was going to buy today and noticed it went back up to $344.99?,neutral,0.4565201826607217,0.41956132576926286,0.4565201826607217,0.12391849157001551
218:1,Not as fast as I would have expect for an i5.,negative,0.6753573548137739,0.6753573548137739,0.23067852635002892,0.09396411883619703
622:1,SO of course this one came through with the awesomeness!,neutral,0.6907649700858508,0.16154131688501308,0.6907649700858508,0.14769371302913606
787:648,You will not regret buying this computer!,negative,0.7846525506586995,0.7846525506586995,0.08231250370275765,0.13303494563854282
826:1,Nothing bad to say about it.,negative,0.8598385721878528,0.8598385721878528,0.08984498369223808,0.05031644411990908
850:1,It s heavy for Mac book but is good.,positive,0.4956029763305478,0.22414997371376677,0.28024704995568545,0.4956029763305478
79:1,thanks for great service and shipping!,positive,0.9204363377461534,0.04962512127154151,0.029938540982305105,0.9204363377461534
787:725,Deal of the year.,negative,0.4683916410400476,0.4683916410400476,0.3185207292564125,0.21308762970353992
842:7,My sisters same laptop broke about the month later for the same reason.,neutral,0.5070590453960938,0.40444618554997147,0.5070590453960938,0.08849476905393479
29:367,Minis make sense for a lot of people.,negative,0.46406355996438853,0.46406355996438853,0.2355778137110387,0.30035862632457283
16:1,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.",positive,0.9067456465994087,0.03106967283699897,0.06218468056359233,0.9067456465994087
29:358,This Mac Mini makes the Macbook Pro seem slow.,positive,0.753745962633335,0.18766145039753301,0.058592586969131916,0.753745962633335
895:1,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,neutral,0.4614555391961589,0.3889940280747327,0.4614555391961589,0.14955043272910842
836:1,"I bought this MacBook Pro to replace my six-year-old PC (a Sony Vaio), but it was basically no better than my old PC, so I returned it.",neutral,0.420367894516214,0.194675284156976,0.420367894516214,0.3849568213268101
1087:1,"I wanted a simple, reliable  laptop.",positive,0.5901917407206643,0.11843144123245265,0.2913768180468831,0.5901917407206643
846:2,Cheaper than buying it @ apple too!,negative,0.5079684727106225,0.5079684727106225,0.1650233421733817,0.3270081851159957
1063:165,I have just had to learn to be a little harder typer than on my last computer.,negative,0.6318364794327115,0.6318364794327115,0.21800567690520561,0.15015784366208285
335:1,Extremely disappointed with the way it is.,negative,0.7898853159898116,0.7898853159898116,0.04052184341295336,0.16959284059723495
342:1,Never been happier using  computer.,positive,0.477818585742346,0.24653093238294632,0.27565048187470775,0.477818585742346
442:1,I have had a total of 5 different laptop from many different manufactures.,neutral,0.4494655678836263,0.33637592062498173,0.4494655678836263,0.2141585114913918
534:1,Does everything I wanted this laptop to do.,positive,0.5698796981085784,0.2538776570883316,0.1762426448030899,0.5698796981085784
905:2,"Besides, the apple stocks have been falling due to lack of sales.",negative,0.6868952973686064,0.6868952973686064,0.17083957354557636,0.14226512908581726
1071:1,Turns out this is a common problem.,negative,0.5596771580979008,0.5596771580979008,0.1428339814338062,0.29748886046829304
714:1,Starts up in a hurry and everything is ready to go.,positive,0.7577388792667391,0.1086461215513174,0.1336149991819435,0.7577388792667391
904:1,It is also fast as can be... you get what you pay for... well worth the investment,negative,0.4116843811976845,0.4116843811976845,0.24614334661763582,0.34217227218467966
252:1,But I'm still learning so can't rate it yet for everything.,neutral,0.40083619173959073,0.3581831545404667,0.40083619173959073,0.24098065371994273
787:497,"Overall very impressed, Thank you Apple and Amazon!",positive,0.7043612888918002,0.10370261817307032,0.19193609293512945,0.7043612888918002
786:876,"Yes, that's a good thing, but it's made from aluminum that scratches easily.",neutral,0.5471628682671227,0.12877917139279182,0.5471628682671227,0.32405796034008555
1091:1,Very fast for my needs.,positive,0.7431444550801001,0.061659638092374125,0.19519590682752577,0.7431444550801001
385:1,I bought this Mac in order to replace my old Dell laptop.,positive,0.4023061421486958,0.3824751176148836,0.2152187402364206,0.4023061421486958
