id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive,__source__
2225,I also enjoy the fact that my MacBook Pro laptop allows me to run Windows 7 on it by using the VMWare program.,Windows 7,positive,66.0,75.0,neutral,0.5283639125733121,0.0532368848053666,0.5283639125733121,0.4183992026213213,predictions_Laptop_Train_v2.csv
2225,I also enjoy the fact that my MacBook Pro laptop allows me to run Windows 7 on it by using the VMWare program.,VMWare program,neutral,95.0,109.0,neutral,0.6658355638220351,0.067625983852201,0.6658355638220351,0.2665384523257638,predictions_Laptop_Train_v2.csv
2644,"It's so much easier to navigate through the operating system, to find files, and it runs a lot faster!",operating system,positive,44.0,60.0,positive,0.8370952176250005,0.0454425197655205,0.117462262609479,0.8370952176250005,predictions_Laptop_Train_v2.csv
2644,"It's so much easier to navigate through the operating system, to find files, and it runs a lot faster!",runs,positive,84.0,88.0,positive,0.8678507458354155,0.0457213741370119,0.0864278800275726,0.8678507458354155,predictions_Laptop_Train_v2.csv
2644,"It's so much easier to navigate through the operating system, to find files, and it runs a lot faster!",navigate,positive,23.0,31.0,positive,0.8426622386493442,0.0548504520188079,0.1024873093318478,0.8426622386493442,predictions_Laptop_Train_v2.csv
2644,"It's so much easier to navigate through the operating system, to find files, and it runs a lot faster!",find files,positive,65.0,75.0,positive,0.8450666979016459,0.0524170237963637,0.1025162783019902,0.8450666979016459,predictions_Laptop_Train_v2.csv
1365,Purchased a Toshiba Lap top it worked good until just after the warrenty went out.,warrenty,negative,64.0,72.0,negative,0.8144449857748438,0.8144449857748438,0.0740533730156417,0.1115016412095144,predictions_Laptop_Train_v2.csv
2033,"I wanted to purchase the extended warranty and they refused, because they knew it was trouble.",extended warranty,neutral,25.0,42.0,neutral,0.8564945184768353,0.0865657220328878,0.8564945184768353,0.0569397594902767,predictions_Laptop_Train_v2.csv
2271,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,memory,neutral,16.0,22.0,positive,0.703721797434217,0.1465809261211053,0.1496972764446777,0.703721797434217,predictions_Laptop_Train_v2.csv
2271,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,speed,positive,98.0,103.0,positive,0.7968599657798319,0.1059029933390146,0.0972370408811535,0.7968599657798319,predictions_Laptop_Train_v2.csv
2271,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,performace,positive,75.0,85.0,positive,0.7381450414593514,0.136228237704314,0.1256267208363344,0.7381450414593514,predictions_Laptop_Train_v2.csv
103,"The reality was, it heated up very quickly, and took way too long to do simple things, like opening my Documents folder.",opening my Documents folder,negative,92.0,119.0,negative,0.7768783710856559,0.7768783710856559,0.0823512014360823,0.1407704274782616,predictions_Laptop_Train_v2.csv
1149,I had always used PCs and been constantly frustrated by the crashing and the poorly designed operating systems that were never very intuitive.,operating systems,negative,93.0,110.0,negative,0.7087366863992982,0.7087366863992982,0.1192419992550194,0.1720213143456823,predictions_Laptop_Train_v2.csv
900,"Then, within 5 months, the charger crapped out on me.",charger,negative,27.0,34.0,negative,0.8943365884326656,0.8943365884326656,0.0501485431876955,0.0555148683796388,predictions_Laptop_Train_v2.csv
1649,And if you have a iphone or ipod touch you can connect and download songs to it at high speed.,speed,positive,88.0,93.0,positive,0.7173683641947755,0.1375696412272854,0.145061994577939,0.7173683641947755,predictions_Laptop_Train_v2.csv
446,I love the glass touchpad.,glass touchpad,positive,11.0,25.0,positive,0.863219054161585,0.0717322502951783,0.0650486955432368,0.863219054161585,predictions_Laptop_Train_v2.csv
1912,  I continued to take the computer in AGAIN and they replaced the hard drive and mother board yet again.,hard drive,negative,66.0,76.0,negative,0.8338329622646244,0.8338329622646244,0.1228326691732438,0.0433343685621316,predictions_Laptop_Train_v2.csv
1912,  I continued to take the computer in AGAIN and they replaced the hard drive and mother board yet again.,mother board,negative,81.0,93.0,negative,0.8390565247842172,0.8390565247842172,0.1105518450331473,0.0503916301826353,predictions_Laptop_Train_v2.csv
2752,I am using the external speaker- sound is good.,external speaker,positive,15.0,31.0,positive,0.838505659958444,0.0895874002749897,0.0719069397665662,0.838505659958444,predictions_Laptop_Train_v2.csv
2752,I am using the external speaker- sound is good.,sound,positive,33.0,38.0,positive,0.7753335899956045,0.1604188445434175,0.0642475654609779,0.7753335899956045,predictions_Laptop_Train_v2.csv
2381,"still testing the battery life as i thought it would be better, but am very happy with the upgrade.",battery life,negative,18.0,30.0,negative,0.403329660476672,0.403329660476672,0.3318008324702341,0.2648695070530937,predictions_Laptop_Train_v2.csv
404,"Then HP sends it back to me with the hardware screwed up, not able to connect.",hardware,negative,37.0,45.0,negative,0.8623794824425317,0.8623794824425317,0.0903755756715866,0.0472449418858815,predictions_Laptop_Train_v2.csv
407,"Oh yeah, don't forget the expensive shipping to and from HP.",shipping,negative,36.0,44.0,negative,0.8353186499607157,0.8353186499607157,0.089501223421122,0.0751801266181621,predictions_Laptop_Train_v2.csv
1731,"Everything is so easy to use, Mac software is just so much simpler than Microsoft software.",Mac software,positive,30.0,42.0,positive,0.8999719658758906,0.0433175550588923,0.0567104790652171,0.8999719658758906,predictions_Laptop_Train_v2.csv
1731,"Everything is so easy to use, Mac software is just so much simpler than Microsoft software.",Microsoft software,negative,72.0,90.0,positive,0.9033278078218884,0.0414310930871829,0.0552410990909286,0.9033278078218884,predictions_Laptop_Train_v2.csv
1731,"Everything is so easy to use, Mac software is just so much simpler than Microsoft software.",use,positive,25.0,28.0,positive,0.918303718475083,0.034655755322245,0.0470405262026718,0.918303718475083,predictions_Laptop_Train_v2.csv
1186,"And if you do a lot of writing, editing is a problem since there is no  forward delete  key.",delete  key,negative,80.0,91.0,negative,0.8510288702114941,0.8510288702114941,0.0669192622559896,0.0820518675325161,predictions_Laptop_Train_v2.csv
1186,"And if you do a lot of writing, editing is a problem since there is no  forward delete  key.",editing,negative,32.0,39.0,negative,0.8191691095027127,0.8191691095027127,0.0969363506961691,0.0838945398011181,predictions_Laptop_Train_v2.csv
2470,Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.,use,positive,12.0,15.0,positive,0.8947219524731589,0.0516952082353801,0.0535828392914609,0.8947219524731589,predictions_Laptop_Train_v2.csv
2470,Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.,service,positive,28.0,35.0,positive,0.8592136884146411,0.0767768069675503,0.0640095046178085,0.8592136884146411,predictions_Laptop_Train_v2.csv
2470,Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.,phone assistance,positive,60.0,76.0,positive,0.8670410989781948,0.0664456968958849,0.0665132041259202,0.8670410989781948,predictions_Laptop_Train_v2.csv
2470,Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.,genius bar,positive,99.0,109.0,positive,0.8670410989781948,0.0664456968958849,0.0665132041259202,0.8670410989781948,predictions_Laptop_Train_v2.csv
331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",battery life,positive,17.0,29.0,neutral,0.6069656514759895,0.0674719785307244,0.6069656514759895,0.3255623699932862,predictions_Laptop_Train_v2.csv
331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",battery life,positive,180.0,192.0,neutral,0.6069656514759895,0.0674719785307244,0.6069656514759895,0.3255623699932862,predictions_Laptop_Train_v2.csv
331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",gaming,neutral,142.0,148.0,neutral,0.6678615861928873,0.0707057628108352,0.6678615861928873,0.2614326509962774,predictions_Laptop_Train_v2.csv
331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",movie playing,neutral,153.0,166.0,neutral,0.6888594699828632,0.0682893130718232,0.6888594699828632,0.2428512169453134,predictions_Laptop_Train_v2.csv
331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",web browsing,neutral,48.0,60.0,neutral,0.6803063244079286,0.0649687144825129,0.6803063244079286,0.2547249611095584,predictions_Laptop_Train_v2.csv
331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",word editing,neutral,65.0,77.0,neutral,0.6888594699828632,0.0682893130718232,0.6888594699828632,0.2428512169453135,predictions_Laptop_Train_v2.csv
1057,"Acer has set me up with FREE recovery discs, when they are available since I asked.",recovery discs,positive,29.0,43.0,neutral,0.3959440643454703,0.2443409507528869,0.3959440643454703,0.3597149849016426,predictions_Laptop_Train_v2.csv
1095,"I also purchased Office Max's ""Max Assurance"" with the ""no lemon"" clause.","Office Max's ""Max Assurance""",neutral,17.0,45.0,neutral,0.7729348872480942,0.1157466661550835,0.7729348872480942,0.1113184465968221,predictions_Laptop_Train_v2.csv
1718,I eventually did the migration from my iMac backup disc which uses USB.,iMac backup disc,neutral,39.0,55.0,neutral,0.7922823878892247,0.1232531611554695,0.7922823878892247,0.0844644509553056,predictions_Laptop_Train_v2.csv
1718,I eventually did the migration from my iMac backup disc which uses USB.,USB,neutral,67.0,70.0,neutral,0.7670827089013386,0.1538250027626361,0.7670827089013386,0.0790922883360253,predictions_Laptop_Train_v2.csv
2923,"The battery life seems to be very good, and have had no issues with it.",battery life,positive,4.0,16.0,positive,0.6761344403238305,0.2782908116067401,0.0455747480694292,0.6761344403238305,predictions_Laptop_Train_v2.csv
3027,Enabling the battery timer is useless.,battery timer,negative,13.0,26.0,negative,0.807374406092688,0.807374406092688,0.0635346664459571,0.1290909274613549,predictions_Laptop_Train_v2.csv
654,Temperatures on the outside were alright but i did not track in Core Processing Unit temperatures.,Temperatures,neutral,0.0,12.0,neutral,0.8667181151532818,0.0875798483772903,0.8667181151532818,0.045702036469428,predictions_Laptop_Train_v2.csv
654,Temperatures on the outside were alright but i did not track in Core Processing Unit temperatures.,Core Processing Unit temperatures,neutral,64.0,97.0,neutral,0.8646451813772784,0.0912530901288581,0.8646451813772784,0.0441017284938633,predictions_Laptop_Train_v2.csv
1110,Going to bring it to service today.,service,neutral,21.0,28.0,neutral,0.786682375480757,0.1405742280446671,0.786682375480757,0.0727433964745757,predictions_Laptop_Train_v2.csv
