id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",features,positive,46,54,positive,0.7928879941278929,0.11242550506519335,0.09468650080691375,0.7928879941278929
76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",iChat,positive,77,82,positive,0.7922229095004313,0.11860460505236733,0.08917248544720134,0.7922229095004313
76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",Photobooth,positive,84,94,positive,0.7966024429213684,0.11627203336790766,0.087125523710724,0.7966024429213684
76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",garage band,positive,96,107,positive,0.7872522011364779,0.12167453318970166,0.09107326567382043,0.7872522011364779
80,Great laptop that offers many great features!,features,positive,36,44,positive,0.9068330497152296,0.03879136481177285,0.054375585472997486,0.9068330497152296
917," One night I turned the freaking thing off after using it, the next day I turn it on, no GUI, screen all dark, power light steady, hard drive light steady and not flashing as it usually does.",GUI,negative,89,92,negative,0.7059677521464217,0.7059677521464217,0.2529909671805752,0.04104128067300307
917," One night I turned the freaking thing off after using it, the next day I turn it on, no GUI, screen all dark, power light steady, hard drive light steady and not flashing as it usually does.",screen,negative,94,100,negative,0.7058361192406517,0.7058361192406517,0.2554081177683062,0.03875576299104206
917," One night I turned the freaking thing off after using it, the next day I turn it on, no GUI, screen all dark, power light steady, hard drive light steady and not flashing as it usually does.",power light,neutral,111,122,negative,0.6206441892965574,0.6206441892965574,0.33643024337042543,0.04292556733301709
917," One night I turned the freaking thing off after using it, the next day I turn it on, no GUI, screen all dark, power light steady, hard drive light steady and not flashing as it usually does.",hard drive light,negative,131,147,negative,0.7127751232140622,0.7127751232140622,0.24753114301124968,0.039693733774688086
1630,I took it back for an Asus and same thing- blue screen which required me to remove the battery to reset.,battery,neutral,87,94,neutral,0.76462259826729,0.15501787711113102,0.76462259826729,0.08035952462157903
38,"In the shop, these MacBooks are encased in a soft rubber enclosure - so you will never know about the razor edge until you buy it, get it home, break the seal and use it (very clever con).",rubber enclosure,positive,50,66,negative,0.5411642273609878,0.5411642273609878,0.10872093765304278,0.3501148349859694
38,"In the shop, these MacBooks are encased in a soft rubber enclosure - so you will never know about the razor edge until you buy it, get it home, break the seal and use it (very clever con).",edge,negative,108,112,negative,0.6259264242555737,0.6259264242555737,0.09527652618725603,0.27879704955717033
337,"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).",multi-touch gestures,positive,13,33,neutral,0.5160855611140017,0.09516347666617289,0.5160855611140017,0.3887509622198254
337,"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).",tracking area,positive,44,57,neutral,0.5900646675458191,0.09225856176498434,0.5900646675458191,0.3176767706891966
337,"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).",external mouse,neutral,73,87,neutral,0.7162496861017994,0.07599434729836509,0.7162496861017994,0.20775596659983558
337,"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).",gaming,neutral,115,121,neutral,0.6895884829081765,0.08300811888730747,0.6895884829081765,0.2274033982045159
2568,I love the way the entire suite of software works together.,suite of software,positive,26,43,positive,0.8252899877924493,0.11324045735189224,0.06146955485565841,0.8252899877924493
295,The speed is incredible and I am more than satisfied.,speed,positive,4,9,positive,0.9318833411296851,0.034937070059598056,0.03317958881071684,0.9318833411296851
2759,This laptop meets every expectation and Windows 7 is great!,Windows 7,positive,40,49,positive,0.9139507050040009,0.037474622085950184,0.048574672910048945,0.9139507050040009
2980,I can barely use any usb devices because they will not stay connected properly.,usb devices,negative,21,32,negative,0.7991205854489865,0.7991205854489865,0.12854484805305286,0.07233456649796056
1054,"-No backlit keyboard, but not an issue for me.",keyboard,conflict,12,20,neutral,0.5901378885219674,0.3319245018629817,0.5901378885219674,0.07793760961505089
743,When I finally had everything running with all my software installed I plugged in my droid to recharge and the system crashed.,software,neutral,50,58,neutral,0.5037359823047852,0.40386572333727455,0.5037359823047852,0.09239829435794032
743,When I finally had everything running with all my software installed I plugged in my droid to recharge and the system crashed.,system,negative,111,117,negative,0.4758348893171529,0.4758348893171529,0.43104220190918935,0.09312290877365771
2587,"One suggestion I do have, is to not bother getting Microsoft office for the mac expecting it will work just like you knew it to on a PC.",Microsoft office for the mac,negative,51,79,negative,0.5445230603154553,0.5445230603154553,0.39014210421196355,0.06533483547258113
2202,Pairing it with an iPhone is a pure pleasure - talk about painless syncing - used to take me forever - now it's a snap.,syncing,positive,67,74,positive,0.6422935471795913,0.16888247591288139,0.1888239769075273,0.6422935471795913
2227,"I also got the added bonus of a 30"" HD Monitor, which really helps to extend my screen and keep my eyes fresh!","30"" HD Monitor",positive,32,46,positive,0.398125028012752,0.3405903937419824,0.2612845782452655,0.398125028012752
2227,"I also got the added bonus of a 30"" HD Monitor, which really helps to extend my screen and keep my eyes fresh!",screen,neutral,80,86,positive,0.383294894796931,0.28551244821687916,0.3311926569861899,0.383294894796931
92,The machine is slow to boot up and occasionally crashes completely.,boot up,negative,23,30,negative,0.8429597624080585,0.8429597624080585,0.05321737932875275,0.10382285826318889
1204,"After paying several hundred dollars for this service, it is frustrating that you cannot get help after hours.",service,negative,46,53,negative,0.8299281890158466,0.8299281890158466,0.0892151707123349,0.08085664027181859
325,"I did have to replace the battery once, but that was only a couple months ago and it's been working perfect ever since.",battery,conflict,26,33,neutral,0.7214501608692784,0.21854897863366599,0.7214501608692784,0.06000086049705556
1574,I love the operating system and the preloaded software.,operating system,positive,11,27,positive,0.9102383671491857,0.044549161840708944,0.04521247101010528,0.9102383671491857
1574,I love the operating system and the preloaded software.,preloaded software,positive,36,54,positive,0.9159114055842137,0.04971378608164293,0.03437480833414347,0.9159114055842137
3073,The best thing about this laptop is the price along with some of the newer features.,price,positive,40,45,positive,0.94689448653031,0.027094726638975553,0.02601078683071449,0.94689448653031
3073,The best thing about this laptop is the price along with some of the newer features.,features,positive,75,83,positive,0.9274260006966465,0.026733424444776225,0.04584057485857724,0.9274260006966465
1254,"After numerous attempts of trying (including setting the clock in BIOS setup directly), I gave up(I am a techie).",clock in BIOS setup,negative,57,76,negative,0.7727927290073519,0.7727927290073519,0.10369797440328934,0.12350929658935882
810,YOU WILL NOT BE ABLE TO TALK TO AN AMERICAN WARRANTY SERVICE IS OUT OF COUNTRY.,WARRANTY SERVICE,negative,44,60,negative,0.7909606496287643,0.7909606496287643,0.13453114239963815,0.07450820797159743
130,but now i have realized its a problem with this brand.,brand,negative,48,53,negative,0.5781534882217882,0.5781534882217882,0.2223796832066114,0.19946682857160034
839,I sent it back to Toshiba twice they covered it under the  warranty.,warranty,positive,59,67,positive,0.3647488467886588,0.3185257298526842,0.31672542335865705,0.3647488467886588
696,I was looking for a mac which is portable and has all the features that I was looking for.,features,positive,58,66,positive,0.7809773602127161,0.060505418906213575,0.1585172208810704,0.7809773602127161
1030,Also kinda loud when the fan was running.,fan,negative,25,28,negative,0.8052918243052597,0.8052918243052597,0.1047089169198566,0.0899992587748837
1425,"In desparation, I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me (""have your credit card ready"").",Customer Service number,neutral,31,54,negative,0.8705236905122906,0.8705236905122906,0.08319861162889598,0.04627769785881343
1425,"In desparation, I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me (""have your credit card ready"").",warranty,negative,76,84,negative,0.8436804469220686,0.8436804469220686,0.10900660928229877,0.04731294379563266
1425,"In desparation, I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me (""have your credit card ready"").",talking to a technician,negative,137,160,negative,0.8691007897690455,0.8691007897690455,0.0827947510759867,0.0481044591549677
661,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.,hard disc,negative,43,52,negative,0.8392768897826687,0.8392768897826687,0.1305356317668114,0.030187478450519892
661,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.,windows,negative,70,77,negative,0.8463265010334193,0.8463265010334193,0.13167849360885228,0.021995005357728397
661,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.,drivers,neutral,122,129,negative,0.8232357448006927,0.8232357448006927,0.14389362125004598,0.03287063394926126
997,Drivers updated ok but the BIOS update froze the system up and the computer shut down.,Drivers,positive,0,7,negative,0.6152003520555119,0.6152003520555119,0.08776723962451585,0.29703240831997213
997,Drivers updated ok but the BIOS update froze the system up and the computer shut down.,BIOS update,negative,27,38,negative,0.70358490379847,0.70358490379847,0.07740692797862345,0.21900816822290645
997,Drivers updated ok but the BIOS update froze the system up and the computer shut down.,system,negative,49,55,negative,0.6801031360488055,0.6801031360488055,0.08227849784237248,0.23761836610882198
463,Spent 2 hours on phone with HP Technical Support.,HP Technical Support,neutral,28,48,neutral,0.7935940355813378,0.12319123324627805,0.7935940355813378,0.08321473117238402
1193,"Speaking of the browser, it too has problems.",browser,negative,16,23,negative,0.696396652356714,0.696396652356714,0.10014119881470274,0.20346214882858324
147,The keyboard is too slick.,keyboard,negative,4,12,negative,0.720790828890018,0.720790828890018,0.10772908149486442,0.1714800896151175
1433,Nightly my computer defrags itself and runs a virus scan.,virus scan,neutral,46,56,positive,0.5483106854161234,0.27204931246678565,0.17964000211709102,0.5483106854161234
1669,"It's like 9 punds, but if you can look past it, it's GREAT!",9 punds,negative,10,17,negative,0.6504591643673593,0.6504591643673593,0.13799913775197478,0.2115416978806658
2462,It's just as fast with one program open as it is with sixteen open.,program,neutral,27,34,neutral,0.775344084494748,0.06752630991535598,0.775344084494748,0.15712960558989603
2719,"Still under warrenty so called Toshiba, no help at all.",warrenty,negative,12,20,negative,0.8255971692652775,0.8255971692652775,0.07582953947863348,0.0985732912560891
1224,I was happy with My purchase of a Toshiba Satellite L305D-S5934 laptop until it came time to have it repaired under the Toshiba Warranty.,Toshiba Warranty,negative,120,136,negative,0.7608087698774305,0.7608087698774305,0.10011656380805029,0.13907466631451926
2492,Amazing Quality!,Quality,positive,8,15,positive,0.8456761286857019,0.13517413485109542,0.01914973646320275,0.8456761286857019
1541,The fact that you can spend over $100 on just a webcam underscores the value of this machine.,webcam,neutral,48,54,neutral,0.5979848295519575,0.1144317216571523,0.5979848295519575,0.2875834487908901
1541,The fact that you can spend over $100 on just a webcam underscores the value of this machine.,value,positive,71,76,neutral,0.47551354861660683,0.09185438456889816,0.47551354861660683,0.43263206681449495
3060,"I mainly use it for email, internet, and managing personal files (pics, vids, etc.).",internet,neutral,27,35,neutral,0.8637326197913315,0.03736279701372905,0.8637326197913315,0.09890458319493933
3060,"I mainly use it for email, internet, and managing personal files (pics, vids, etc.).",managing personal files,neutral,41,64,neutral,0.8646721103555427,0.040767133166356696,0.8646721103555427,0.09456075647810068
915,"A month or so ago, the freaking motherboard just died.",motherboard,negative,32,43,negative,0.4599371360209584,0.4599371360209584,0.4363399923861192,0.10372287159292234
2050,"The system it comes with does not work properly, so when trying to fix the problems with it it started not working at all.",system,negative,4,10,negative,0.9132663701616996,0.9132663701616996,0.06205590781122319,0.02467772202707728
460,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.,charger,negative,30,37,negative,0.9357191338793331,0.9357191338793331,0.04421983430283427,0.02006103181783254
460,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.,hardware,negative,92,100,negative,0.938459414847391,0.938459414847391,0.044326379488890726,0.01721420566371821
1524,"If a website ever freezes (which is rare), its really easy to force quit.",force quit,positive,62,72,positive,0.7938345411094228,0.0796887514167858,0.12647670747379147,0.7938345411094228
803,It rarely works and when it does it's incredibly slow.,works,negative,10,15,negative,0.7356873042164417,0.7356873042164417,0.09403211126200098,0.1702805845215574
2225,I also enjoy the fact that my MacBook Pro laptop allows me to run Windows 7 on it by using the VMWare program.,Windows 7,positive,66,75,neutral,0.5283639125733121,0.05323688480536662,0.5283639125733121,0.4183992026213213
2225,I also enjoy the fact that my MacBook Pro laptop allows me to run Windows 7 on it by using the VMWare program.,VMWare program,neutral,95,109,neutral,0.6658355638220351,0.06762598385220103,0.6658355638220351,0.2665384523257638
2644,"It's so much easier to navigate through the operating system, to find files, and it runs a lot faster!",operating system,positive,44,60,positive,0.8370952176250005,0.045442519765520564,0.11746226260947906,0.8370952176250005
2644,"It's so much easier to navigate through the operating system, to find files, and it runs a lot faster!",runs,positive,84,88,positive,0.8678507458354155,0.045721374137011904,0.08642788002757262,0.8678507458354155
2644,"It's so much easier to navigate through the operating system, to find files, and it runs a lot faster!",navigate,positive,23,31,positive,0.8426622386493442,0.054850452018807914,0.10248730933184781,0.8426622386493442
2644,"It's so much easier to navigate through the operating system, to find files, and it runs a lot faster!",find files,positive,65,75,positive,0.8450666979016459,0.052417023796363725,0.10251627830199028,0.8450666979016459
1365,Purchased a Toshiba Lap top it worked good until just after the warrenty went out.,warrenty,negative,64,72,negative,0.8144449857748438,0.8144449857748438,0.07405337301564179,0.11150164120951449
2033,"I wanted to purchase the extended warranty and they refused, because they knew it was trouble.",extended warranty,neutral,25,42,neutral,0.8564945184768353,0.08656572203288783,0.8564945184768353,0.05693975949027672
2271,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,memory,neutral,16,22,positive,0.703721797434217,0.14658092612110538,0.14969727644467773,0.703721797434217
2271,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,speed,positive,98,103,positive,0.7968599657798319,0.10590299333901461,0.09723704088115356,0.7968599657798319
2271,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,performace,positive,75,85,positive,0.7381450414593514,0.136228237704314,0.12562672083633444,0.7381450414593514
103,"The reality was, it heated up very quickly, and took way too long to do simple things, like opening my Documents folder.",opening my Documents folder,negative,92,119,negative,0.7768783710856559,0.7768783710856559,0.08235120143608236,0.14077042747826166
1149,I had always used PCs and been constantly frustrated by the crashing and the poorly designed operating systems that were never very intuitive.,operating systems,negative,93,110,negative,0.7087366863992982,0.7087366863992982,0.11924199925501941,0.1720213143456823
900,"Then, within 5 months, the charger crapped out on me.",charger,negative,27,34,negative,0.8943365884326656,0.8943365884326656,0.05014854318769554,0.05551486837963884
1649,And if you have a iphone or ipod touch you can connect and download songs to it at high speed.,speed,positive,88,93,positive,0.7173683641947755,0.13756964122728546,0.14506199457793906,0.7173683641947755
446,I love the glass touchpad.,glass touchpad,positive,11,25,positive,0.863219054161585,0.07173225029517832,0.0650486955432368,0.863219054161585
1912,  I continued to take the computer in AGAIN and they replaced the hard drive and mother board yet again.,hard drive,negative,66,76,negative,0.8338329622646244,0.8338329622646244,0.12283266917324386,0.04333436856213164
1912,  I continued to take the computer in AGAIN and they replaced the hard drive and mother board yet again.,mother board,negative,81,93,negative,0.8390565247842172,0.8390565247842172,0.11055184503314738,0.050391630182635316
2752,I am using the external speaker- sound is good.,external speaker,positive,15,31,positive,0.838505659958444,0.08958740027498974,0.07190693976656623,0.838505659958444
2752,I am using the external speaker- sound is good.,sound,positive,33,38,positive,0.7753335899956045,0.1604188445434175,0.06424756546097792,0.7753335899956045
2381,"still testing the battery life as i thought it would be better, but am very happy with the upgrade.",battery life,negative,18,30,negative,0.40332966047667207,0.40332966047667207,0.3318008324702341,0.26486950705309376
404,"Then HP sends it back to me with the hardware screwed up, not able to connect.",hardware,negative,37,45,negative,0.8623794824425317,0.8623794824425317,0.09037557567158669,0.047244941885881526
407,"Oh yeah, don't forget the expensive shipping to and from HP.",shipping,negative,36,44,negative,0.8353186499607157,0.8353186499607157,0.08950122342112207,0.07518012661816219
1731,"Everything is so easy to use, Mac software is just so much simpler than Microsoft software.",Mac software,positive,30,42,positive,0.8999719658758906,0.04331755505889237,0.056710479065217166,0.8999719658758906
1731,"Everything is so easy to use, Mac software is just so much simpler than Microsoft software.",Microsoft software,negative,72,90,positive,0.9033278078218885,0.04143109308718296,0.05524109909092865,0.9033278078218885
1731,"Everything is so easy to use, Mac software is just so much simpler than Microsoft software.",use,positive,25,28,positive,0.918303718475083,0.03465575532224509,0.047040526202671844,0.918303718475083
1186,"And if you do a lot of writing, editing is a problem since there is no  forward delete  key.",delete  key,negative,80,91,negative,0.8510288702114941,0.8510288702114941,0.06691926225598965,0.08205186753251618
1186,"And if you do a lot of writing, editing is a problem since there is no  forward delete  key.",editing,negative,32,39,negative,0.8191691095027127,0.8191691095027127,0.09693635069616914,0.08389453980111816
2470,Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.,use,positive,12,15,positive,0.8947219524731589,0.051695208235380194,0.053582839291460946,0.8947219524731589
2470,Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.,service,positive,28,35,positive,0.8592136884146411,0.0767768069675503,0.06400950461780856,0.8592136884146411
2470,Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.,phone assistance,positive,60,76,positive,0.8670410989781948,0.0664456968958849,0.0665132041259202,0.8670410989781948
2470,Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.,genius bar,positive,99,109,positive,0.8670410989781948,0.0664456968958849,0.0665132041259202,0.8670410989781948
331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",battery life,positive,17,29,neutral,0.6069656514759895,0.06747197853072444,0.6069656514759895,0.3255623699932862
331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",battery life,positive,180,192,neutral,0.6069656514759895,0.06747197853072444,0.6069656514759895,0.3255623699932862
331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",gaming,neutral,142,148,neutral,0.6678615861928873,0.07070576281083524,0.6678615861928873,0.26143265099627744
331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",movie playing,neutral,153,166,neutral,0.6888594699828632,0.06828931307182329,0.6888594699828632,0.24285121694531348
331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",web browsing,neutral,48,60,neutral,0.6803063244079286,0.06496871448251297,0.6803063244079286,0.2547249611095584
331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",word editing,neutral,65,77,neutral,0.6888594699828632,0.06828931307182329,0.6888594699828632,0.2428512169453135
1057,"Acer has set me up with FREE recovery discs, when they are available since I asked.",recovery discs,positive,29,43,neutral,0.39594406434547036,0.24434095075288692,0.39594406434547036,0.35971498490164266
1095,"I also purchased Office Max's ""Max Assurance"" with the ""no lemon"" clause.","Office Max's ""Max Assurance""",neutral,17,45,neutral,0.7729348872480942,0.11574666615508357,0.7729348872480942,0.11131844659682218
1718,I eventually did the migration from my iMac backup disc which uses USB.,iMac backup disc,neutral,39,55,neutral,0.7922823878892247,0.12325316115546953,0.7922823878892247,0.08446445095530565
1718,I eventually did the migration from my iMac backup disc which uses USB.,USB,neutral,67,70,neutral,0.7670827089013386,0.15382500276263616,0.7670827089013386,0.07909228833602537
2923,"The battery life seems to be very good, and have had no issues with it.",battery life,positive,4,16,positive,0.6761344403238305,0.2782908116067401,0.045574748069429294,0.6761344403238305
3027,Enabling the battery timer is useless.,battery timer,negative,13,26,negative,0.807374406092688,0.807374406092688,0.06353466644595719,0.12909092746135498
654,Temperatures on the outside were alright but i did not track in Core Processing Unit temperatures.,Temperatures,neutral,0,12,neutral,0.8667181151532818,0.0875798483772903,0.8667181151532818,0.04570203646942805
654,Temperatures on the outside were alright but i did not track in Core Processing Unit temperatures.,Core Processing Unit temperatures,neutral,64,97,neutral,0.8646451813772784,0.09125309012885811,0.8646451813772784,0.044101728493863394
1110,Going to bring it to service today.,service,neutral,21,28,neutral,0.786682375480757,0.14057422804466713,0.786682375480757,0.07274339647457571
1488,"There is no need to purchase virus protection for Mac, which saves me a lot of time and money.",virus protection for Mac,positive,29,53,positive,0.5933391166969326,0.21940607256321995,0.18725481073984743,0.5933391166969326
488,"But we had paid for bluetooth, and there was none.",bluetooth,negative,20,29,negative,0.7318988526463939,0.7318988526463939,0.1450840340790549,0.12301711327455128
1289,"So, I paid a visit to LG notebook service center at Alexandra Road, hoping they can make the hinge tighter.",LG notebook service center,neutral,22,48,neutral,0.5477845613445244,0.38512499272560413,0.5477845613445244,0.06709044592987154
1289,"So, I paid a visit to LG notebook service center at Alexandra Road, hoping they can make the hinge tighter.",hinge,negative,93,98,negative,0.5242147421394309,0.5242147421394309,0.4132674535945281,0.06251780426604107
2985,"My daughter uses it for games, email, facebook, pictures and music.",games,neutral,24,29,neutral,0.8891000490982611,0.050142018640437894,0.8891000490982611,0.06075793226130095
1573,"It is always reliable, never bugged and responds well.",responds,positive,40,48,positive,0.815334079510447,0.08410333583139189,0.10056258465816105,0.815334079510447
1928,After about a week I finally got it back and was told that the motherboard had failed and so they installed a new motherboard.,motherboard,negative,63,74,neutral,0.5228832656533824,0.4525410232488668,0.5228832656533824,0.02457571109775076
1928,After about a week I finally got it back and was told that the motherboard had failed and so they installed a new motherboard.,motherboard,neutral,114,125,neutral,0.5228832656533824,0.4525410232488668,0.5228832656533824,0.02457571109775076
1099,"It was slow, locked up, and also had hardware replaced after only 2 months!",hardware,negative,37,45,negative,0.8864751004510074,0.8864751004510074,0.07356875108786423,0.039956148461128375
1347,they had to replace the motherboard in April,motherboard,negative,24,35,negative,0.821486429678585,0.821486429678585,0.1356830104005134,0.0428305599209016
1408,"Yes, the computer was light weight, less expensive than the average laptop, and was pretty self explantory in use.",use,positive,110,113,positive,0.6608548250229056,0.19868397985889097,0.14046119511820343,0.6608548250229056
1374,"Also, if you need to talk to a representive at Microsoft, there is a charge, which I believe is robbery, since you are charged enormous amounts for a very badly designed system, which most people would have went with XP if they could.",representive at Microsoft,negative,31,56,negative,0.7174637787344231,0.7174637787344231,0.09968453874616198,0.1828516825194149
1374,"Also, if you need to talk to a representive at Microsoft, there is a charge, which I believe is robbery, since you are charged enormous amounts for a very badly designed system, which most people would have went with XP if they could.",system,negative,170,176,negative,0.7180323136490409,0.7180323136490409,0.100912334974461,0.18105535137649814
1374,"Also, if you need to talk to a representive at Microsoft, there is a charge, which I believe is robbery, since you are charged enormous amounts for a very badly designed system, which most people would have went with XP if they could.",XP,positive,217,219,negative,0.664372771175297,0.664372771175297,0.1080033456189196,0.22762388320578336
2864,I love WIndows 7 which is a vast improvment over Vista.,WIndows 7,positive,7,16,positive,0.5606899933516234,0.3444396368316476,0.09487036981672903,0.5606899933516234
2864,I love WIndows 7 which is a vast improvment over Vista.,Vista,negative,49,54,negative,0.7510888359499824,0.7510888359499824,0.07481095948034379,0.17410020456967396
30,"Keyboard is great, very quiet for all the typing that I do.",Keyboard,positive,0,8,positive,0.8658571803075708,0.08228227670735441,0.05186054298507486,0.8658571803075708
474,Dell's customer disservice is an insult to it's customers who pay good money for shoddy products.,Dell's customer disservice,negative,0,26,negative,0.7403063078310282,0.7403063078310282,0.0934275119974571,0.1662661801715148
156,"It had a cooling system malfunction after 10 minutes of general use, and would not move past this error.",cooling system,negative,9,23,negative,0.8073204167765446,0.8073204167765446,0.086265143985965,0.1064144392374904
156,"It had a cooling system malfunction after 10 minutes of general use, and would not move past this error.",use,neutral,64,67,negative,0.7468914783542321,0.7468914783542321,0.08939294040501322,0.16371558124075467
2095,"I can render AVCHD movies with little effort, which was a problem for most pc's unless you had a quad core I7.",quad core I7,positive,97,109,neutral,0.3845903567698977,0.25292384034281284,0.3845903567698977,0.3624858028872895
1722,"After talking it over with the very knowledgeable sales associate, I chose the MacBook Pro over the white MacBook.",sales associate,positive,50,65,positive,0.6769523175573605,0.17994875038727284,0.1430989320553667,0.6769523175573605
2004,"If you really want a bang-up system and don't need to run Windows applications, go with an Apple;",system,positive,29,35,neutral,0.7908936252447014,0.06175485591581735,0.7908936252447014,0.14735151883948125
2004,"If you really want a bang-up system and don't need to run Windows applications, go with an Apple;",Windows applications,neutral,58,78,neutral,0.8106560298758976,0.05486939275266848,0.8106560298758976,0.13447457737143395
2296,You won't have to spend gobs of money on some inefficient virus program that needs to be updated every month and that constantly drains your wallet.,virus program,negative,58,71,negative,0.8203550748606815,0.8203550748606815,0.10161982498883253,0.07802510015048592
493,It weighed like seven pounds or something like that.,weighed,neutral,3,10,neutral,0.8375791236296605,0.08308064763579552,0.8375791236296605,0.07934022873454386
493,It weighed like seven pounds or something like that.,seven pounds,neutral,16,28,neutral,0.8411601258460094,0.08539944069330624,0.8411601258460094,0.07344043346068431
902,"2 months later, the battery went.",battery,negative,20,27,negative,0.8775287888656781,0.8775287888656781,0.08060939432705921,0.04186181680726271
2433,You may need to special order a bag.,bag,neutral,32,35,neutral,0.47376305406985736,0.17132889103279242,0.47376305406985736,0.3549080548973503
1675,It's color is even cool.,color,positive,5,10,positive,0.8446899560219604,0.0959242328242804,0.05938581115375927,0.8446899560219604
609,keys are all in weird places and is way too large for the way it is designed.,keys,negative,0,4,negative,0.8491986254906134,0.8491986254906134,0.035568695588103244,0.11523267892128333
609,keys are all in weird places and is way too large for the way it is designed.,designed,negative,68,76,negative,0.8377476737802726,0.8377476737802726,0.032798446138253334,0.12945388008147413
