id,Sentence,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
11359717#1138929#1,Our waiter was horrible; so rude and disinterested.,negative,0.821088604766733,0.821088604766733,0.1031181716042889,0.07579322362897806
11359717#1138929#3,The sangria's - watered down.,positive,0.6133977090904098,0.3112014431207796,0.07540084778881061,0.6133977090904098
11359717#1138929#4,"menu - uneventful, small.",neutral,0.4159177870646709,0.39241480734539147,0.4159177870646709,0.1916674055899377
11313439#692431#0,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,positive,0.9649936228012433,0.01571426619630714,0.01929211100244947,0.9649936228012433
11351513#832512#0,Great food but the service was dreadful!,positive,0.646495269902567,0.14239319641050915,0.21111153368692392,0.646495269902567
35390148#588852#2,The portions of the food that came out were mediocre.,negative,0.6346244664188844,0.6346244664188844,0.24594308379394844,0.11943244978716727
11351513#832512#1,the two waitress's looked like they had been sucking on lemons.,negative,0.6915365731747374,0.6915365731747374,0.2535365843153539,0.054926842509908834
11313431#524365#2,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",positive,0.6517987270912668,0.15481961572860958,0.1933816571801235,0.6517987270912668
35196520#758440#4,We enjoyed ourselves thoroughly and will be going back for the desserts ....,positive,0.5586499303185432,0.24241381191361222,0.19893625776784465,0.5586499303185432
35196527#481646#2,Desserts are almost incredible: my personal favorite is their Tart of the Day.,positive,0.7150165849632448,0.19218205985342118,0.09280135518333404,0.7150165849632448
35668126#536759#0,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.,positive,0.3792691789742767,0.3543612800535619,0.2663695409721615,0.3792691789742767
35668126#536759#1,Maybe the secret was that we went on a Sunday night and everything was great.,positive,0.6128411876665945,0.15208836584876104,0.23507044648464445,0.6128411876665945
35668126#536759#2,"The food was extremely tasty, creatively presented and the wine excellent.",positive,0.7975585654540351,0.12157895082514848,0.08086248372081647,0.7975585654540351
33070286#1133164#0,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.,neutral,0.3901501616169856,0.26819144067143463,0.3901501616169856,0.34165839771157985
33070286#1133164#4,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.,positive,0.5049647757068431,0.28017624777453354,0.21485897651862343,0.5049647757068431
33070286#1133164#6,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,positive,0.7862997615066192,0.1484085575578131,0.0652916809355677,0.7862997615066192
32894336#662479#0,Harumi Sushi has the freshest and most delicious array of sushi in NYC.,positive,0.8685990483185572,0.044746884666249376,0.08665406701519343,0.8685990483185572
32894336#662479#1,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",positive,0.7696828767494129,0.06768486901726128,0.1626322542333259,0.7696828767494129
32892130#435512#0,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",positive,0.8091201618554168,0.07986033093567949,0.1110195072089036,0.8091201618554168
32892130#435512#4,I definitely enjoyed the food as well.,positive,0.9312686462425592,0.019329012231802615,0.04940234152563815,0.9312686462425592
32894791#1611374#0,have always had a great time here.,positive,0.8454689512659166,0.07171206850499483,0.08281898022908855,0.8454689512659166
11432316#715219#2,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",positive,0.44570522367032966,0.2698178863309284,0.28447688999874193,0.44570522367032966
33085669#409731#13,You will be very happy with the experience.,negative,0.46447497121690295,0.46447497121690295,0.16449166844421356,0.3710333603388836
11351354#412616#0,"The food is surprisingly good, and the decor is nice.",positive,0.9721172550071688,0.011331850185346229,0.016550894807485065,0.9721172550071688
35714274#1076679#0,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,neutral,0.4488327769135317,0.13931755902901877,0.4488327769135317,0.41184966405744955
35714274#1076679#5,Two wasted steaks -- what a crime!,positive,0.36569626945517747,0.3650027388192876,0.26930099172553496,0.36569626945517747
35720486#684689#4,The staff should be a bit more friendly.,positive,0.586053441677549,0.33829084725492653,0.07565571106752449,0.586053441677549
33507331#1177339#2,I absolutely suggest this place.,positive,0.5609149101390127,0.28071117380744137,0.15837391605354587,0.5609149101390127
33064346#1483297#0,I think the meatball parm is good.,positive,0.8839021297466783,0.06988422763027462,0.04621364262304706,0.8839021297466783
11417054#1062693#2,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.",positive,0.7008573460029517,0.12110939188181447,0.1780332621152337,0.7008573460029517
13383936#420974#4,Definitely try the taglierini with truffles - it was incredible.,positive,0.9219807315965964,0.03887292585999575,0.03914634254340785,0.9219807315965964
13383936#420974#5,"Also, the staff is very attentive and really personable.",positive,0.9674288925506843,0.0192580376455093,0.013313069803806534,0.9674288925506843
13383936#420974#6,"Overall, this is a great new restaurant that has been consistently good every time I have been.",positive,0.850387304569449,0.11381545168615939,0.03579724374439162,0.850387304569449
36244423#1058258#2,The gnocchi literally melts in your mouth!,positive,0.6547656386872475,0.23411363574900226,0.11112072556375031,0.6547656386872475
11559272#409013#0,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,positive,0.9467673685404855,0.023313546978967842,0.029919084480546792,0.9467673685404855
36244784#0#3,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",positive,0.6399014001272205,0.10585328184174496,0.25424531803103456,0.6399014001272205
32938222#1552119#2,"The food is good, the teriyaki I recommend.",positive,0.9684955381409783,0.014140387992266837,0.017364073866754738,0.9684955381409783
11546184#1465600#0,Meal was very expensive for what you get.,negative,0.4589951319452786,0.4589951319452786,0.41530026913018725,0.12570459892453417
32895093#418997#3,Try the Peanut Butter Sorbet and the pizza with soy cheese!,positive,0.9129389508549546,0.04736102249033906,0.039700026654706455,0.9129389508549546
32406302#615620#2,"Good food at the right price, what more can you ask for.",positive,0.8176904470187858,0.051146198562538756,0.13116335441867555,0.8176904470187858
35390182#756337#1,"We love it, and took buses and cabs to get there.",positive,0.4633322161876915,0.2109378597734481,0.3257299240388605,0.4633322161876915
11302356#1455624#2,"If you' re in New York, you do not want to miss this place.",negative,0.6222983231404668,0.6222983231404668,0.2387375344822461,0.13896414237728708
11302356#1455624#1,"The food is top notch, the service is attentive, and the atmosphere is great.",positive,0.9931473760312407,0.002171802891840594,0.0046808210769186025,0.9931473760312407
11302356#1455624#0,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.",positive,0.6975690569993686,0.1665871119440875,0.13584383105654388,0.6975690569993686
11302355#533813#0,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",positive,0.9968000665162551,0.0009017759714353077,0.0022981575123094977,0.9968000665162551
35698351#821341#0,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,positive,0.9654371677568453,0.01081441472899986,0.023748417514154838,0.9654371677568453
11351664#1238806#0,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!",neutral,0.4776671803451774,0.13149979803304465,0.4776671803451774,0.3908330216217781
33070305#1312437#6,The whole experience was satisfying.,positive,0.7048267592596376,0.20597965480656638,0.08919358593379614,0.7048267592596376
33070305#1312437#1,"However, it was worth the visit.",neutral,0.4930136407230714,0.4177021097386197,0.4930136407230714,0.08928424953830887
33070305#1312437#2,The menu is interesting and quite reasonably priced.,positive,0.7902244426564109,0.14369711829392712,0.06607843904966193,0.7902244426564109
33070305#1312437#3,The food was delicious and clearly fresh ingredients were used.,positive,0.8720040707328428,0.09083084021963501,0.03716508904752216,0.8720040707328428
11610073#973003#3,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,negative,0.6583145057918259,0.6583145057918259,0.21433730781069585,0.12734818639747822
11464789#378665#0,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,positive,0.892765722489465,0.015955554402117413,0.09127872310841768,0.892765722489465
11464789#378665#1,The spicy mussels are a highlight.,positive,0.7304797951479554,0.1111048374100185,0.1584153674420261,0.7304797951479554
32899282#556036#2,Also get the Onion Rings -- best we've ever had.,positive,0.7165568767371864,0.13335890190934002,0.15008422135347357,0.7165568767371864
11351587#1488758#8,Would not return for the amount we paid.,negative,0.8341140501836464,0.8341140501836464,0.11294764059603378,0.052938309220319744
11351587#1488758#2,"However, being foodies, we were utterly disappointed with the food.",negative,0.7171808699839938,0.7171808699839938,0.14665411198349312,0.13616501803251316
11359656#1716239#1,"Huge portions, great and attentive service, and pretty good prices.",positive,0.9874609008999093,0.005154538818667146,0.007384560281423521,0.9874609008999093
11359797#469087#7,I was highly disappointed by their service and food.,positive,0.580136426209945,0.2521844212922259,0.16767915249782905,0.580136426209945
11359797#469087#6,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",negative,0.462577952780634,0.462577952780634,0.37246162867097593,0.16496041854839
32938828#1194079#1,The food is great and the milkshakes are even better!,positive,0.9916239696841832,0.0038165764585060074,0.004559453857310728,0.9916239696841832
11349445#757796#5,Stay away if you're claustrophobic,negative,0.5618212945286772,0.5618212945286772,0.16273429585287405,0.27544440961844874
11349445#757796#0,"If you're in the 'hood, definitely stop in.",positive,0.5706606172304616,0.280104332243403,0.14923505052613542,0.5706606172304616
11349445#757796#1,the mushroom barley soup is amazing.,positive,0.89424371374394,0.07535956013564345,0.030396726120416568,0.89424371374394
11602699#875811#0,"On the recommendation of a friend, I checked out Arezzo with my wife.",neutral,0.49342204347994684,0.24546038884333754,0.49342204347994684,0.2611175676767156
11602699#875811#1,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",positive,0.9647853945482817,0.024217792675798037,0.0109968127759203,0.9647853945482817
11313316#1234433#2,Their duck here is also absolutely delicious.,positive,0.9381919002533493,0.02408959359476324,0.03771850615188745,0.9381919002533493
11313316#1234433#0,This is definitely one of the places that I have continued to come back to over the years.,positive,0.5023026997283198,0.3773726329325726,0.12032466733910767,0.5023026997283198
11351762#644011#1,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",positive,0.74405215880114,0.18361771483060174,0.07233012636825832,0.74405215880114
35719198#0#5,One caveat: Some of the curried casseroles can be a trifle harsh.,negative,0.42210130554937053,0.42210130554937053,0.4095810359890687,0.16831765846156083
35158451#1089920#3,I wasn't impressed and it wasn't SPICEY????,positive,0.42370313635342366,0.3844463565684639,0.19185050707811235,0.42370313635342366
33070461#1496736#1,The food was almost always EXCELLENT.,positive,0.7608574282358446,0.1911295274611658,0.0480130443029896,0.7608574282358446
32882616#562969#4,I was pleasently surprised at the taste.,positive,0.5154329931591505,0.26884857034172915,0.21571843649912043,0.5154329931591505
33070309#423221#1,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",positive,0.6813195771778535,0.22019929981726946,0.09848112300487705,0.6813195771778535
32882616#562969#3,I never had an orange donut before so I gave it a shot.,neutral,0.41600332442510485,0.26049460912507816,0.41600332442510485,0.32350206644981694
35171678#484493#3,"they really provide a relaxing, laid-back atmosphere.",positive,0.5359725538704195,0.2939835443245448,0.17004390180503565,0.5359725538704195
32945645#1528063#2,This particular location certainly uses substandard meats.,neutral,0.5406065760781004,0.16322600614402433,0.5406065760781004,0.2961674177778752
32895093#418997#0,I stumbled upon this resteraunt on my way home from the subway.,negative,0.4335103949092699,0.4335103949092699,0.32654645523172643,0.2399431498590037
11546184#1465600#4,The Management was less than accomodating.,negative,0.5969021790745186,0.5969021790745186,0.18182670756264094,0.2212711133628404
13383936#420974#2,The ambience is also more laid-back and relaxed.,positive,0.9009646837051972,0.061501512859919345,0.03753380343488353,0.9009646837051972
35692932#1064131#3,the teas are great and all the sweets are homemade.,positive,0.9821653606934201,0.008602128664714943,0.009232510641864906,0.9821653606934201
11488685#420977#1,mojitos and the service are the best part in there,positive,0.90442998903948,0.053832285535478086,0.04173772542504186,0.90442998903948
35397104#0#3,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",positive,0.7005504595372918,0.18765212369740683,0.11179741676530142,0.7005504595372918
35820984#608922#0,this restaurant is absolutely beautiful.,positive,0.8296317546431372,0.11271195875528721,0.05765628660157555,0.8296317546431372
35820984#608922#1,The design is very intimate and romantic.,positive,0.90484993456329,0.05673323708474435,0.03841682835196577,0.90484993456329
35820984#608922#2,The food was wonderful and imaginative.,positive,0.9435374953458937,0.030910580612920527,0.025551924041185753,0.9435374953458937
35820984#608922#3,The staff is very sharp and they look good too.,positive,0.9407556818369021,0.04188797876860879,0.017356339394489287,0.9407556818369021
36245348#821441#2,The worst though was the taste.,negative,0.7947586574574143,0.7947586574574143,0.05617050514847139,0.14907083739411445
36245348#821441#3,"They were dry, stale and pretty flavorless.",negative,0.6527659232881673,0.6527659232881673,0.19913142163046477,0.14810265508136786
11432442#650772#5,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,negative,0.8567338479156174,0.8567338479156174,0.03626761207048997,0.1069985400138927
11432442#650772#6,Stay with the roasted chickens and you'll be fine.,positive,0.4298985864353881,0.42091869431374074,0.1491827192508713,0.4298985864353881
32944693#1193404#4,"The atmosphere is warm, comfortable, artsy and sexy.",positive,0.7055894200397382,0.0718137571694847,0.2225968227907771,0.7055894200397382
32944693#1193404#1,"The food is great (big selection, reasonable prices) and the drinks are really good.",positive,0.9906923793363265,0.0024787030870696033,0.006828917576604035,0.9906923793363265
35693214#539116#1,The steak melted in my mouth.,negative,0.38792227490257086,0.38792227490257086,0.24565981993977581,0.3664179051576533
32950007#1320096#3,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",neutral,0.4725056861149507,0.2129722565217988,0.4725056861149507,0.31452205736325056
35938288#666236#2,"Most importantly, it is reasonably priced.",positive,0.801773781014736,0.16636836879053143,0.03185785019473255,0.801773781014736
11350660#564640#1,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",positive,0.8305118913191083,0.04204892510443572,0.12743918357645592,0.8305118913191083
35393632#1591698#7,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",negative,0.878736519488595,0.878736519488595,0.06720714745727661,0.05405633305412831
15087705#871249#1,"Food was decent, but not great.",neutral,0.610096400853018,0.21140967352671983,0.610096400853018,0.17849392562026226
11349871#518230#0,I have no idea why this restaurant is so often overlooked.,negative,0.4877887830723147,0.4877887830723147,0.12769026487383467,0.3845209520538506
11349871#518230#1,"From the moment you walk in, you feel like you're in the perfect place.",positive,0.6111675563866621,0.2942091783294372,0.09462326528390066,0.6111675563866621
11651062#1264882#1,i dont know what some people who rave about this hot dog are talking about.,negative,0.4670785576008541,0.4670785576008541,0.3683338758087573,0.1645875665903886
11359619#487952#3,it is a hidden delight complete with a quaint bar and good food.,positive,0.8283197289768475,0.034672374718211246,0.1370078963049414,0.8283197289768475
32893510#483382#2,"I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.",neutral,0.5387460885583313,0.10878099911231916,0.5387460885583313,0.3524729123293494
11351628#404492#6,The waiters ALWAYS look angry and even ignore their high-tipping regulars.,positive,0.8193874740512552,0.11065398047130358,0.06995854547744126,0.8193874740512552
35709141#1107179#0,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall.",positive,0.6661372954212661,0.08565606300722789,0.24820664157150607,0.6661372954212661
32935211#1468239#1,"Yes, they're a bit more expensive then typical, but then again, so is their food.",negative,0.450277751299597,0.450277751299597,0.42971037851350125,0.12001187018690163
11351725#582163#11,"Not terrible, but not the restaurant in the reviews of 2002.",negative,0.8704647576942394,0.8704647576942394,0.11978692994676178,0.009748312358998833
33069901#1437116#3,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",positive,0.8394502309205629,0.081847225046732,0.07870254403270502,0.8394502309205629
33069901#1437116#4,It was delicious and large!,positive,0.9138311062132702,0.0289658139192262,0.05720307986750354,0.9138311062132702
35709337#1579632#6,"Anywhere else, the prices would be 3x as high!",negative,0.673562881795863,0.673562881795863,0.1474416326596719,0.178995485544465
33069901#1437116#1,The service we experienced was friendly and good.,positive,0.9558082563560829,0.025863564596425453,0.018328179047491622,0.9558082563560829
11351725#582163#9,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,negative,0.5853641062135608,0.5853641062135608,0.16540137859066179,0.24923451519577738
11351725#582163#7,The folding chair I was seated at was uncomfortable.,negative,0.7936004553581127,0.7936004553581127,0.07867655883556525,0.1277229858063221
11351725#582163#5,As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.,neutral,0.4503249524904111,0.34345319458629825,0.4503249524904111,0.20622185292329068
11432842#416795#5,An excellent choice in midtown.,positive,0.839903256536762,0.06980102904895902,0.09029571441427887,0.839903256536762
11432842#416795#1,Service was among the best I have ever had in NYC.,positive,0.860111546480552,0.07209430719001332,0.06779414632943469,0.860111546480552
11432842#416795#2,The fettucino alfredo was amazing.,positive,0.904906867297629,0.06290672341311584,0.03218640928925506,0.904906867297629
33067279#1612676#1,The food was very good and I was pleasantly surprised to see so many vegan options.,positive,0.8700647573210316,0.06315743003354068,0.06677781264542777,0.8700647573210316
32930165#1643018#3,I know real Indian food and this wasn't it.,positive,0.4641821775821915,0.09238481396827183,0.4434330084495366,0.4641821775821915
11359727#487554#5,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",positive,0.7035572844222968,0.20346794395618795,0.09297477162151524,0.7035572844222968
11359727#487554#2,"Even when the chef is not in the house, the food and service are right on target.",negative,0.6113472303207176,0.6113472303207176,0.217691634000878,0.17096113567840449
32893609#708406#2,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,positive,0.8641623908879574,0.10245535647043597,0.033382252641606616,0.8641623908879574
32926987#668438#1,"The waiters were very professional, courteous and attentive.",positive,0.861054261311688,0.06675595854153714,0.07218978014677484,0.861054261311688
32926987#668438#0,My boyfriend and I went here last night and LOVED it!,positive,0.6223297709643759,0.11998305744412677,0.25768717159149734,0.6223297709643759
32935729#785247#5,The falafal was rather over cooked and dried but the chicken was fine.,negative,0.6121237990508025,0.6121237990508025,0.24183230485518636,0.14604389609401106
32935211#1468239#3,"I highly reccomend the grand marnier shrimp, it's insanely good.",positive,0.8789502883601578,0.07638765635541994,0.044662055284422304,0.8789502883601578
32944704#492723#0,"We been there and we really enjoy the food, was areally great food, and the service was really good.",positive,0.9740725389938465,0.011987298915513254,0.013940162090640279,0.9740725389938465
33061325#0#3,Desserts include flan and sopaipillas.,positive,0.7677899201673081,0.07202196018261957,0.16018811965007243,0.7677899201673081
32894513#498296#0,I was starving and the small portions were driving me crazy!,negative,0.691789003524453,0.691789003524453,0.0550252054349091,0.25318579104063776
35709141#1107179#4,The wait staff was loud and inconsiderate.,positive,0.4367434866682821,0.344688844308497,0.21856766902322092,0.4367434866682821
35709141#1107179#1,"However, the food and service and dramatically lacking.",positive,0.5834009495549863,0.23144929558580998,0.18514975485920362,0.5834009495549863
35709141#1107179#2,The sushi is cut in blocks bigger than my cell phone.,positive,0.4580710545628011,0.13433134028100768,0.40759760515619126,0.4580710545628011
11350496#1560668#3,"The service is great, my soup always arrives nice and hot.",positive,0.9432151895959968,0.02205437938556444,0.034730431018438715,0.9432151895959968
11351625#909535#1,It had been awhile and I forgot just how delicious crepes can be.,positive,0.42147302028526595,0.4027160382202343,0.1758109414944997,0.42147302028526595
11351622#0#5,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,positive,0.5463388000775149,0.24045316142173057,0.21320803850075457,0.5463388000775149
35701425#1155856#1,My friend told me about this restaurant for a year before he finally took me this weekend.,neutral,0.806838114954553,0.10000097076184493,0.806838114954553,0.09316091428360192
11351620#1180095#0,i had a delicious shrimp creole.,positive,0.8840804630143058,0.061468835871143504,0.054450701114550755,0.8840804630143058
11351620#1180095#1,The chicken dinner was real good.,positive,0.49511445703023144,0.2852148481089692,0.21967069486079924,0.49511445703023144
32464595#574909#4,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,neutral,0.6150299428898957,0.24089122277380182,0.6150299428898957,0.14407883433630247
32938222#1552119#1,The decor is designed in a contemporary Japanese style restaurant.,positive,0.5738528864540787,0.2734989338862101,0.15264817965971103,0.5738528864540787
11351620#1180095#3,but the food was delicious.,positive,0.7119310238198602,0.16835157866068617,0.11971739751945362,0.7119310238198602
32464595#574909#2,"Try the ribs, sizzling beef and couple it with coconut rice.",positive,0.9110048257386774,0.03441757500454269,0.05457759925677985,0.9110048257386774
32893510#483382#3,The only drawback is that it's a little pricey.,negative,0.833152438892375,0.833152438892375,0.07209646003532148,0.09475110107230367
32893510#483382#0,Everything about this place was wonderful.,positive,0.6992448589738958,0.24201013831443247,0.05874500271167185,0.6992448589738958
32893040#1716582#5,The avocado salad is a personal fave.,positive,0.6204345094064135,0.21145674536479986,0.16810874522878666,0.6204345094064135
32893040#1716582#6,"And, the honey BBQ rib tips are yummy!",positive,0.9042745962698234,0.06136978775631402,0.03435561597386254,0.9042745962698234
32893040#1716582#0,The BEST Chinese food Uptown!,positive,0.7917468023744435,0.0470393303681335,0.16121386725742304,0.7917468023744435
35170181#0#2,Service is known for bending over backwards to make everyone happy.,negative,0.43265553908793847,0.43265553908793847,0.25650075154187646,0.310843709370185
32464601#418474#1,"The atmosphere is attractive, but a little uncomfortable.",neutral,0.4122338040287739,0.34491363527617425,0.4122338040287739,0.2428525606950518
32464601#418474#2,The staff is very friendly.,positive,0.9643992363584161,0.022449260582437854,0.013151503059146018,0.9643992363584161
11359618#788741#3,Waiters are very friendly and the pasta is out of this world.,positive,0.9418466973876841,0.03128810698216693,0.026865195630148914,0.9418466973876841
33068517#482841#2,Great wine list and great cocktail menu.,positive,0.9238379928870146,0.005984858026122711,0.07017714908686264,0.9238379928870146
33068517#482841#1,The crab cakes are delicious and the BBQ rib was perfect.,positive,0.9223110279978398,0.036624690550899675,0.041064281451260475,0.9223110279978398
35869867#649564#1,"The food is wonderful, artfully done and simply delicious.",positive,0.9587685472824827,0.010374608384774898,0.03085684433274242,0.9587685472824827
32864873#471207#1,Tiny restaurant with very fast service.,positive,0.6756023888998995,0.17277385764819875,0.15162375345190182,0.6756023888998995
11350539#680470#4,"The sauce may not be for everyone, since it is distintive.",negative,0.8229821646321993,0.8229821646321993,0.1357657895290114,0.0412520458387892
33069536#707145#3,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,positive,0.46415326678013535,0.33487785396229625,0.20096887925756826,0.46415326678013535
32899414#512291#0,"A beautiful atmosphere, perfect for drinks and/or appetizers.",positive,0.7100358392489687,0.009240804842760415,0.28072335590827086,0.7100358392489687
32469157#1273114#0,Curioni's Pizza has been around since the 1920's.,positive,0.3763873937270454,0.3404048383531409,0.28320776791981367,0.3763873937270454
32469157#1273114#1,They make the best pizza in New Jersey.,positive,0.7384560683651157,0.1392619160956563,0.12228201553922796,0.7384560683651157
36072604#1106889#1,I recently visited over this past summer after being away for a year.,negative,0.7122823399754423,0.7122823399754423,0.1763314272205673,0.11138623280399047
36072604#1106889#2,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",positive,0.6657816990844864,0.11680352874863362,0.21741477216688004,0.6657816990844864
12036269#580745#1,"Frankly, the chinese food here is something I can make better at home.",positive,0.5435073787859634,0.23516688815249528,0.22132573306154127,0.5435073787859634
12036269#580745#2,There was only one waiter for the whole restaurant upstairs.,positive,0.34159898278195283,0.31980037737318334,0.3386006398448638,0.34159898278195283
35695422#1464305#3,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,positive,0.5285948354979738,0.11531052193044497,0.35609464257158113,0.5285948354979738
36220672#1714981#3,"Not to be overlooked, the service is excellent.",negative,0.4968397910815562,0.4968397910815562,0.08039688882410782,0.42276332009433587
11651062#1264882#2,this without question is one of the worst hotdogs i have ever had.,negative,0.7168128123619432,0.7168128123619432,0.07600315541887809,0.20718403221917872
32971013#1044651#2,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",positive,0.9712949369332387,0.014333409319724922,0.01437165374703642,0.9712949369332387
33064238#563983#2,I also recommend the garlic knots.,positive,0.8423668310371725,0.08261220551422005,0.07502096344860755,0.8423668310371725
32971013#1044651#0,Best Indian food I have ever eaten.,positive,0.7167824745727086,0.05528790827190647,0.22792961715538496,0.7167824745727086
11351521#768768#3,You won't be dissapointed.,negative,0.709995407098089,0.709995407098089,0.12240893845674303,0.167595654445168
33064238#563983#0,This place has the best pizza.,positive,0.9166564404006962,0.0368749136193395,0.04646864597996439,0.9166564404006962
35816071#637243#0,Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.,positive,0.5264911982748806,0.30975431591036745,0.16375448581475194,0.5264911982748806
32896473#439063#3,The music which is sometimes a little too heavy for my taste.,neutral,0.5523643181961008,0.2129078811976239,0.5523643181961008,0.23472780060627535
11350010#590580#1,The service is excellent and always informative without an air.,positive,0.9008139563681078,0.033856720949206866,0.06532932268268533,0.9008139563681078
11359762#927332#1,The owner and staff go to great lengths to make you feel comfortable.,positive,0.8279764198311383,0.10254548913668772,0.06947809103217398,0.8279764198311383
11359764#1373169#0,I can't stand this dungeon.,positive,0.5346402570773795,0.33799303352887383,0.12736670939374672,0.5346402570773795
32950061#1264345#1,The sushi is always fresh and yummy and the menu is pretty varied.,positive,0.8847637172110547,0.04021026060141552,0.07502602218752978,0.8847637172110547
11359767#969393#2,"The food was great - sushi was good, but the cooked food amazed us.",positive,0.8039986015547396,0.10496433205579207,0.09103706638946836,0.8039986015547396
33106326#864352#0,their dinner specials are fantastic.,positive,0.6156806778189103,0.07122812530942602,0.31309119687166365,0.6156806778189103
32894522#1633452#4,Delish and made to your liking!,neutral,0.449536697929483,0.1278759041036622,0.449536697929483,0.42258739796685485
