id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
388,this little place has a cute interior decor and affordable city prices.,prices,positive,64,70,positive,0.8367700745697769,0.08615605297803292,0.07707387245219018,0.8367700745697769
3373,Two words: Free wine.,wine,positive,16,20,positive,0.6574562558513806,0.10737809010242316,0.23516565404619624,0.6574562558513806
425,The price is reasonable although the service is poor.,price,positive,4,9,positive,0.634051025045868,0.3321117041136198,0.03383727084051219,0.634051025045868
425,The price is reasonable although the service is poor.,service,negative,37,44,negative,0.5133131934193961,0.5133131934193961,0.0863787760252154,0.40030803055538855
3192,"The quantity is also very good, you will come out satisfied.",quantity,positive,4,12,positive,0.8682093498982494,0.08485944187092151,0.04693120823082915,0.8682093498982494
391,"I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers, we sat at the sushi bar to be closer to the action.",sushi,neutral,118,123,neutral,0.889503350709045,0.05099049906023181,0.889503350709045,0.05950615023072332
391,"I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers, we sat at the sushi bar to be closer to the action.",sushi bar,neutral,146,155,neutral,0.8847690391650253,0.05685840038060664,0.8847690391650253,0.05837256045436809
2384,The fried rice is amazing here.,fried rice,positive,4,14,positive,0.8417578595576967,0.07159757703371328,0.08664456340859009,0.8417578595576967
2962,"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.",mussels,positive,42,49,positive,0.6447169846884103,0.04909087735476081,0.3061921379568289,0.6447169846884103
2962,"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.",puff pastry goat cheese,positive,51,74,positive,0.6395703740034151,0.052013586935934095,0.30841603906065085,0.6395703740034151
2962,"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.",salad with a delicious dressing,positive,79,110,positive,0.6395703740034151,0.052013586935934095,0.30841603906065085,0.6395703740034151
2962,"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.",hanger steak au poivre,positive,118,140,positive,0.6395703740034152,0.0520135869359341,0.30841603906065085,0.6395703740034152
2962,"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.",courses,neutral,6,13,positive,0.5487649218066583,0.05508536165197909,0.39614971654136255,0.5487649218066583
3404,it's a perfect place to have a amanzing indian food.,indian food,positive,40,51,positive,0.8176887818453868,0.06721472734481308,0.1150964908098001,0.8176887818453868
2599,The place is so cool and the service is prompt and curtious.,service,positive,29,36,positive,0.8988003703050055,0.0609815743113172,0.04021805538367735,0.8988003703050055
2599,The place is so cool and the service is prompt and curtious.,place,positive,4,9,positive,0.8874222127600325,0.08259902142924268,0.02997876581072468,0.8874222127600325
673,At the end you're left with a mild broth with noodles that you can slurp out of a cup.,broth with noodles,positive,35,53,positive,0.6233451277345454,0.15855122165361876,0.21810365061183584,0.6233451277345454
648,I just wonder how you can have such a delicious meal for such little money.,meal,positive,48,52,positive,0.8495827825817375,0.062266278270673554,0.08815093914758897,0.8495827825817375
648,I just wonder how you can have such a delicious meal for such little money.,money,positive,69,74,positive,0.8450676937534448,0.07991748621442145,0.07501482003213365,0.8450676937534448
863,The food was delicious but do not come here on a empty stomach.,food,conflict,4,8,positive,0.5809341269492625,0.1935367100732278,0.22552916297750963,0.5809341269492625
1623,The wine list is excellent.,wine list,positive,4,13,positive,0.9043260088432328,0.031419799872829786,0.06425419128393756,0.9043260088432328
430,"Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course).",Thai food,positive,84,93,positive,0.6512260201241931,0.07314080645333246,0.27563317342247434,0.6512260201241931
1101,They wouldnt even let me finish my glass of wine before offering another.,glass of wine,neutral,35,48,neutral,0.6014155425698922,0.2976255349368174,0.6014155425698922,0.10095892249329042
324,"Whem asked, we had to ask more detailed questions so that we knew what the specials were.",specials,neutral,75,83,neutral,0.8007473870791321,0.1035049941467184,0.8007473870791321,0.09574761877414957
2783,This is a consistently great place to dine for lunch or dinner.,lunch,neutral,47,52,neutral,0.7579013454886815,0.02903560320707529,0.7579013454886815,0.21306305130424327
2783,This is a consistently great place to dine for lunch or dinner.,dinner,neutral,56,62,neutral,0.7730211382563916,0.030460318687707075,0.7730211382563916,0.1965185430559013
2783,This is a consistently great place to dine for lunch or dinner.,dine,positive,38,42,neutral,0.5489611359241034,0.06733283236999403,0.5489611359241034,0.3837060317059026
2983,"Nice atmosphere, the service was very pleasant and the desert was good.",atmosphere,positive,5,15,positive,0.95908466908102,0.016009573239879313,0.02490575767910074,0.95908466908102
2983,"Nice atmosphere, the service was very pleasant and the desert was good.",service,positive,21,28,positive,0.9415912078920886,0.028685708445580348,0.029723083662330937,0.9415912078920886
2983,"Nice atmosphere, the service was very pleasant and the desert was good.",desert,positive,55,61,positive,0.9322972552230439,0.03120031627559945,0.036502428501356675,0.9322972552230439
627,After really enjoying ourselves at the bar we sat down at a table and had dinner.,bar,positive,39,42,neutral,0.7632902017230508,0.04821294227261302,0.7632902017230508,0.18849685600433608
627,After really enjoying ourselves at the bar we sat down at a table and had dinner.,table,neutral,60,65,neutral,0.7013110211896674,0.0750246776028284,0.7013110211896674,0.22366430120750438
627,After really enjoying ourselves at the bar we sat down at a table and had dinner.,dinner,neutral,74,80,neutral,0.8411457387485507,0.03994329261077726,0.8411457387485507,0.11891096864067195
3219,"Fabulous service, fantastic food, and a chilled out atmosphere and environment.",service,positive,9,16,positive,0.8856701094608715,0.04936928736362316,0.06496060317550517,0.8856701094608715
3219,"Fabulous service, fantastic food, and a chilled out atmosphere and environment.",food,positive,28,32,positive,0.9008964239380565,0.030391981539221777,0.06871159452272176,0.9008964239380565
3219,"Fabulous service, fantastic food, and a chilled out atmosphere and environment.",atmosphere,positive,52,62,positive,0.9073907834795277,0.03223695925334564,0.06037225726712668,0.9073907834795277
3219,"Fabulous service, fantastic food, and a chilled out atmosphere and environment.",environment,positive,67,78,positive,0.8875034343113348,0.046201568356424166,0.06629499733224105,0.8875034343113348
2787,Try the lasagnette appetizer.,lasagnette appetizer,positive,8,28,positive,0.8574029456815715,0.05736644554464441,0.08523060877378401,0.8574029456815715
604,I liked the beer selection!,beer selection,positive,12,26,positive,0.8175018366089437,0.0868920871972434,0.09560607619381299,0.8175018366089437
2911,"Great food, good size menu, great service and an unpretensious setting.",food,positive,6,10,positive,0.9840412556228196,0.006038575519394944,0.009920168857785395,0.9840412556228196
2911,"Great food, good size menu, great service and an unpretensious setting.",menu,positive,22,26,positive,0.9702280967672835,0.012109301108439339,0.01766260212427722,0.9702280967672835
2911,"Great food, good size menu, great service and an unpretensious setting.",service,positive,34,41,positive,0.9719439454382596,0.012211936055484865,0.015844118506255556,0.9719439454382596
2911,"Great food, good size menu, great service and an unpretensious setting.",setting,positive,63,70,positive,0.9769627088492137,0.010790666526617289,0.01224662462416916,0.9769627088492137
3074,Go here for a romantic dinner but not for an all out wow dining experience.,dinner,positive,23,29,positive,0.7095911817332848,0.0784420607082266,0.21196675755848865,0.7095911817332848
3074,Go here for a romantic dinner but not for an all out wow dining experience.,dining,positive,57,63,positive,0.8227916199473252,0.07078620793306155,0.10642217211961334,0.8227916199473252
1074,I grew up eating Dosa and have yet to find a place in NY to satisfy my taste buds.,Dosa,neutral,17,21,positive,0.582603014055067,0.18069521914060965,0.2367017668043233,0.582603014055067
912,Wine list selection is good and wine-by-the-glass was generously filled to the top.,Wine list selection,positive,0,19,positive,0.8903919219231073,0.03659390740955289,0.07301417066733981,0.8903919219231073
912,Wine list selection is good and wine-by-the-glass was generously filled to the top.,wine-by-the-glass,positive,32,49,positive,0.8723910244629541,0.025987371425179536,0.1016216041118663,0.8723910244629541
728,"With the great variety on the menu , I eat here often and never get bored .",menu,positive,30,34,positive,0.7588830579898685,0.11225335102254268,0.12886359098758865,0.7588830579898685
2925,The menu is very limited - i think we counted 4 or 5 entrees.,menu,negative,4,8,negative,0.7632526893021271,0.7632526893021271,0.13960385420812266,0.09714345648975029
2925,The menu is very limited - i think we counted 4 or 5 entrees.,entrees,negative,53,60,negative,0.777649408495067,0.777649408495067,0.10737776258740589,0.11497282891752716
3436,The menu is limited but almost all of the dishes are excellent.,menu,negative,4,8,neutral,0.48753135735160186,0.1552502725247835,0.48753135735160186,0.35721837012361474
3436,The menu is limited but almost all of the dishes are excellent.,dishes,positive,42,48,positive,0.5229319183013994,0.1192649753552373,0.35780310634336343,0.5229319183013994
3273,Not too crazy about their sake martini.,sake martini,negative,26,38,negative,0.46047346043987103,0.46047346043987103,0.16805905890210998,0.3714674806580191
1215,"Great bagels, spreads and a good place to hang out in.",bagels,positive,6,12,positive,0.9575615469347583,0.018417639513696626,0.024020813551545096,0.9575615469347583
1215,"Great bagels, spreads and a good place to hang out in.",spreads,positive,14,21,positive,0.9465506622856846,0.030429017333228104,0.023020320381087225,0.9465506622856846
183,"The service varys from day to day- sometimes they're very nice, and sometimes not.",service,conflict,4,11,neutral,0.7740629719682367,0.11023412487852279,0.7740629719682367,0.11570290315324072
282,One thing I liked about this place is that I never felt rushed or pressured to give up my table ot incoming guests.,table,neutral,90,95,neutral,0.7053678171456688,0.15380004136960052,0.7053678171456688,0.14083214148473075
3249,"Unfortunately, the food is outstanding, but everything else about this restaurant is the pits.",food,positive,19,23,positive,0.5332225033942322,0.32762398214892124,0.13915351445684662,0.5332225033942322
3207,We always have a delicious meal and always leave feeling satisfied.,meal,positive,27,31,positive,0.805178465873993,0.07621515205695963,0.11860638206904739,0.805178465873993
672,"Dip the ingredients in with your chopsticks, swirl them around, and eat.",ingredients,neutral,8,19,neutral,0.7013094288316558,0.08813703171857816,0.7013094288316558,0.21055353944976601
672,"Dip the ingredients in with your chopsticks, swirl them around, and eat.",chopsticks,neutral,33,43,neutral,0.762368918319121,0.08292051987865152,0.762368918319121,0.15471056180222742
2972,First went here to enjoy their garden terrace.,garden terrace,positive,31,45,positive,0.7399157238570415,0.14020570321329495,0.11987857292966352,0.7399157238570415
1755,The pizza was pretty good and huge.,pizza,positive,4,9,positive,0.9259136784053928,0.03450081933153876,0.03958550226306832,0.9259136784053928
2277,"The cuisine from what I've gathered is authentic Taiwanese, though its very different from what I've been accustomed to in Taipei.",cuisine,neutral,4,11,neutral,0.3727269161000891,0.2926607586681452,0.3727269161000891,0.3346123252317656
3680,I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.,atmosphere,positive,50,60,positive,0.7225230763216004,0.17175583593517746,0.10572108774322228,0.7225230763216004
3155,They are often crowded on the weekends but they are efficient and accurate with their service.,service,positive,86,93,negative,0.7159623000634904,0.7159623000634904,0.168788314448494,0.11524938548801562
3155,They are often crowded on the weekends but they are efficient and accurate with their service.,crowded,negative,15,22,negative,0.7225326038931954,0.7225326038931954,0.17911477867486697,0.0983526174319377
1688,All my co-workers were amazed at how small the dish was.,dish,negative,47,51,negative,0.4769892075719537,0.4769892075719537,0.3122417832984017,0.21076900912964475
598,"The atmosphere is unheralded, the service impecible, and the food magnificant.",atmosphere,positive,4,14,positive,0.8850367192196947,0.04672705044346391,0.06823623033684136,0.8850367192196947
598,"The atmosphere is unheralded, the service impecible, and the food magnificant.",service,positive,34,41,positive,0.8435239391179409,0.08168550106410273,0.07479055981795642,0.8435239391179409
598,"The atmosphere is unheralded, the service impecible, and the food magnificant.",food,positive,61,65,positive,0.9076916480208964,0.0352515562916485,0.05705679568745501,0.9076916480208964
2926,"We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.",grilled branzino,negative,24,40,negative,0.7857090224486892,0.7857090224486892,0.12490601788397887,0.08938495966733184
3083,"The wait staff is friendly, and the food has gotten better and better!",wait staff,positive,4,14,positive,0.9463267500160341,0.022869701960206393,0.030803548023759533,0.9463267500160341
3083,"The wait staff is friendly, and the food has gotten better and better!",food,positive,36,40,positive,0.9375702089802739,0.014662672612525782,0.0477671184072004,0.9375702089802739
2977,"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.",vibe,positive,44,48,positive,0.4427479627290763,0.4390132968729093,0.11823874039801444,0.4427479627290763
2977,"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.",French food,positive,76,87,positive,0.4897464780985007,0.4004178603079888,0.10983566159351046,0.4897464780985007
2977,"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.",packed,negative,16,22,negative,0.5056285942971034,0.5056285942971034,0.11276334241427359,0.38160806328862307
2604,Right off the L in Brooklyn this is a nice cozy place with good pizza.,pizza,positive,64,69,positive,0.8898017821791667,0.05906500427603886,0.05113321354479439,0.8898017821791667
2604,Right off the L in Brooklyn this is a nice cozy place with good pizza.,place,positive,48,53,positive,0.8744918365612281,0.07471023372688199,0.05079792971188989,0.8744918365612281
2960,Le Pere Pinard has a $15 pre-theater menu that is outstanding.,pre-theater menu,positive,25,41,positive,0.8177710264602023,0.08864260276024911,0.09358637077954865,0.8177710264602023
1383,I also ordered for delivery and the restaurant forgot half the order.,delivery,negative,19,27,negative,0.745805036576383,0.745805036576383,0.07992974222051256,0.17426522120310461
1383,I also ordered for delivery and the restaurant forgot half the order.,order,negative,63,68,negative,0.7584249270126011,0.7584249270126011,0.10615947643951534,0.13541559654788357
892,Our server checked on us maybe twice during the entire meal.,server,negative,4,10,negative,0.45467749847169886,0.45467749847169886,0.4509714034357429,0.09435109809255818
892,Our server checked on us maybe twice during the entire meal.,meal,neutral,55,59,neutral,0.6602827197006953,0.2571175251990643,0.6602827197006953,0.08259975510024054
2936,The strong scents coming from the left and right of me negatively affected my taste buds.,scents,negative,11,17,negative,0.7728470586355838,0.7728470586355838,0.08640951219854481,0.14074342916587138
3423,We had the lobster sandwich and it was FANTASTIC.,lobster sandwich,positive,11,27,positive,0.794262817335623,0.08694570456752179,0.1187914780968551,0.794262817335623
1197,"Had we been stalling I could understand where they were coming from, but we had been there less than an hour and they hadn't even brought us a check yet!",check,negative,143,148,negative,0.8488312970440308,0.8488312970440308,0.0984105816716553,0.052758121284313876
2274,"Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them.",Spider Roll,conflict,11,22,neutral,0.5695241875125734,0.14139142648212868,0.5695241875125734,0.28908438600529784
2274,"Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them.",price,positive,124,129,neutral,0.4340522838655618,0.1552799074103423,0.4340522838655618,0.41066780872409575
2274,"Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them.",shell crab,positive,67,77,neutral,0.4745050768269443,0.15447718966836543,0.4745050768269443,0.3710177335046903
2804,Deep Fried Skewers are good and still rare to find in NYC.,Deep Fried Skewers,positive,0,18,positive,0.8779886466188486,0.06645581089163846,0.05555554248951297,0.8779886466188486
194,"I have tried to make reservations, but both times, the hostess didn't have my name.",reservations,neutral,21,33,neutral,0.6319712167064937,0.3295064080327558,0.6319712167064937,0.03852237526075051
194,"I have tried to make reservations, but both times, the hostess didn't have my name.",hostess,negative,55,62,negative,0.5784727902131535,0.5784727902131535,0.3718354725144978,0.04969173727234877
148,I also recommend the rice dishes or the different varieties of congee (rice porridge).,rice dishes,positive,21,32,positive,0.7511606076140032,0.08994966323075058,0.15888972915524627,0.7511606076140032
148,I also recommend the rice dishes or the different varieties of congee (rice porridge).,congee (rice porridge),positive,63,85,positive,0.7708790820705814,0.09013961204990881,0.13898130587950974,0.7708790820705814
2747,Their tuna tartar appetizer is to die for.,tuna tartar appetizer,positive,6,27,positive,0.759786665107091,0.11532116972919809,0.12489216516371072,0.759786665107091
856,"An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",Food,conflict,25,29,positive,0.5524843792346715,0.053077718979375306,0.39443790178595317,0.5524843792346715
856,"An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",chef,positive,114,118,positive,0.5831349607593528,0.061723052690430165,0.355141986550217,0.5831349607593528
856,"An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",fish dishes,positive,186,197,positive,0.6143240554614895,0.060656933806667424,0.3250190107318431,0.6143240554614895
856,"An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",soups,positive,202,207,positive,0.6268520684075742,0.05780478975031255,0.31534314184211326,0.6268520684075742
856,"An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",kitchen,positive,134,141,positive,0.6082542926488371,0.06308759933223591,0.3286581080189269,0.6082542926488371
856,"An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",cuisine,positive,104,111,positive,0.5881538728213992,0.05551233483182422,0.35633379234677665,0.5881538728213992
2033,"If you love wine and cheese and delicious french fare, you'll love Artisanal!",wine,positive,12,16,positive,0.9210406476842211,0.019155130311651305,0.059804222004127626,0.9210406476842211
2033,"If you love wine and cheese and delicious french fare, you'll love Artisanal!",french fare,positive,42,53,positive,0.9339912746825153,0.02362617226737527,0.04238255305010943,0.9339912746825153
2033,"If you love wine and cheese and delicious french fare, you'll love Artisanal!",cheese,positive,21,27,positive,0.9230997238820613,0.026252127124807324,0.05064814899313138,0.9230997238820613
1402,I love Indian food and consider myself to be quite an expert on it.,Indian food,positive,7,18,positive,0.7344156470838014,0.11551305908760454,0.15007129382859413,0.7344156470838014
439,Some baby pizzas get their wish.,baby pizzas,neutral,5,16,neutral,0.7938034274817262,0.10903339353153617,0.7938034274817262,0.09716317898673776
2053,Overall A oh ya even though there is waiting it is deff worth it,waiting,negative,37,44,negative,0.8666036653695665,0.8666036653695665,0.057064644626506775,0.07633169000392664
3316,The lava cake dessert was incredible and I recommend it.,lava cake dessert,positive,4,21,positive,0.7336564586216734,0.1885849586615847,0.07775858271674192,0.7336564586216734
433,VT is what baby pizzas hope to be when they grow up.,baby pizzas,neutral,11,22,neutral,0.8151152154000525,0.10014707515061642,0.8151152154000525,0.08473770944933114
738,"From the terrible service, to the bland food, not to mention the unaccommodating managers, the overall experience was horrible.",service,negative,18,25,negative,0.9204728120214762,0.9204728120214762,0.04223249762874965,0.03729469034977409
738,"From the terrible service, to the bland food, not to mention the unaccommodating managers, the overall experience was horrible.",food,negative,40,44,negative,0.9018301536389877,0.9018301536389877,0.05284856995186899,0.04532127640914336
738,"From the terrible service, to the bland food, not to mention the unaccommodating managers, the overall experience was horrible.",managers,negative,81,89,negative,0.9087088469292004,0.9087088469292004,0.04983583010199027,0.04145532296880936
1549,Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you'll likely have trouble finishing the amount of food you get for FOUR DOLLARS.,food,positive,80,84,positive,0.8360120527072082,0.07221785680400397,0.0917700904887877,0.8360120527072082
